target,prediction_0,prediction_1,prediction_2
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
1,0.3214016578749058,0.17935192162773173,0.49924642049736245
1,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
1,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
1,0.3214016578749058,0.17935192162773173,0.49924642049736245
1,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
1,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
1,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
1,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
1,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
1,0.3214016578749058,0.17935192162773173,0.49924642049736245
1,0.3214016578749058,0.17935192162773173,0.49924642049736245
1,0.3214016578749058,0.17935192162773173,0.49924642049736245
1,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
1,0.3214016578749058,0.17935192162773173,0.49924642049736245
1,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
1,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
1,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
1,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
1,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
1,0.3214016578749058,0.17935192162773173,0.49924642049736245
1,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
1,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
1,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
1,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
1,0.3214016578749058,0.17935192162773173,0.49924642049736245
1,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
1,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
1,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
1,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
1,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
1,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
1,0.3214016578749058,0.17935192162773173,0.49924642049736245
1,0.3214016578749058,0.17935192162773173,0.49924642049736245
1,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
1,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
1,0.3214016578749058,0.17935192162773173,0.49924642049736245
1,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
1,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
1,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
1,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
1,0.3214016578749058,0.17935192162773173,0.49924642049736245
1,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
1,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
1,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
1,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
1,0.3214016578749058,0.17935192162773173,0.49924642049736245
1,0.3214016578749058,0.17935192162773173,0.49924642049736245
1,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
1,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
1,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
1,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
1,0.3214016578749058,0.17935192162773173,0.49924642049736245
1,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
1,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
1,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
1,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
1,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
1,0.3214016578749058,0.17935192162773173,0.49924642049736245
1,0.3214016578749058,0.17935192162773173,0.49924642049736245
1,0.3214016578749058,0.17935192162773173,0.49924642049736245
1,0.3214016578749058,0.17935192162773173,0.49924642049736245
1,0.3214016578749058,0.17935192162773173,0.49924642049736245
1,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
1,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
1,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
1,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
1,0.3214016578749058,0.17935192162773173,0.49924642049736245
1,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
1,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
1,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
1,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
1,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
1,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
1,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
1,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
1,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
1,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
1,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
0,0.3214016578749058,0.17935192162773173,0.49924642049736245
1,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
2,0.3214016578749058,0.17935192162773173,0.49924642049736245
