target,prediction_0,prediction_1,prediction_2
0,0.961882290233791,0.032269851969233244,0.005847857796975781
2,0.005583445026711379,0.015986222082722497,0.9784303328905661
2,0.09117525239422655,0.13018698653317087,0.7786377610726025
2,0.04881005982055639,0.309082347005592,0.6421075931738516
2,0.02512407108229612,0.10148950301673568,0.8733864259009683
2,0.01079097579427174,0.04357395875929751,0.9456350654464308
0,0.9721095089472915,0.024791202051702734,0.0030992890010058515
2,0.07222284866893947,0.13083980005241025,0.7969373512786503
1,0.10516594596207907,0.11937450926746751,0.7754595447704535
2,0.07955826718973963,0.10128122139983188,0.8191605114104284
2,0.01481036874746775,0.05312382736711918,0.9320658038854132
1,0.24192815197251422,0.40258190354869466,0.355489944478791
1,0.14316028522159113,0.21651253527689995,0.640327179501509
2,0.14542414762183775,0.10599285577025144,0.7485829966079108
2,0.01671555215731995,0.046143668345142844,0.9371407794975372
1,0.056139901853275706,0.02228911170334639,0.921570986443378
2,0.020466944097932628,0.06563681210556216,0.9138962437965051
0,0.07077518597079456,0.10617703083831588,0.8230477831908894
2,0.1258623847856067,0.42642245153138875,0.44771516368300457
2,0.05885745151302411,0.1459881941575979,0.795154354329378
2,0.021364077293224808,0.041613869312373174,0.9370220533944019
0,0.15920093630639784,0.2547019558809317,0.5860971078126704
0,0.9909921306327574,0.008839694068293952,0.00016817529894888492
1,0.06909048082293323,0.15321476075323792,0.777694758423829
2,0.04427921742990956,0.053974807534264244,0.9017459750358262
0,0.7352555263903042,0.2065101201901408,0.05823435341955496
1,0.06107530732150699,0.18059858649114002,0.758326106187353
0,0.5839294767324253,0.1487832902267717,0.26728723304080304
0,0.7804473275818696,0.17890618214281356,0.04064649027531665
0,0.2888698591867223,0.2267866270118686,0.48434351380140905
0,0.9910084996656611,0.00870178389005522,0.0002897164442837348
2,0.10850354460235659,0.17368455472790484,0.7178119006697384
0,0.4689514186014389,0.4120369172507217,0.11901166414783929
2,0.02084031078017133,0.0562711108617415,0.9228885783580871
1,0.19918993220821424,0.37383493775547505,0.42697513003631066
0,0.38510776406565406,0.3872284098846136,0.22766382604973226
1,0.2629405384755262,0.2563636635442527,0.480695797980221
1,0.27742920176342434,0.36963322515504177,0.35293757308153384
1,0.7964488582523408,0.12722374601058836,0.07632739573707077
1,0.8337748372677434,0.16108580110156098,0.005139361630695686
2,0.03276857704375041,0.1333364069731349,0.8338950159831147
0,0.7381942061506871,0.24187318317648673,0.019932610672826177
2,0.030981982961752183,0.05987527160483313,0.9091427454334147
0,0.6450814772493445,0.18025280034307423,0.17466572240758116
2,0.17665348954499524,0.4524763481409416,0.37087016231406317
2,0.031344319947299706,0.057287653605607246,0.9113680264470931
2,0.11759558495532511,0.5063367728709619,0.37606764217371297
2,0.029095410842050123,0.2796003331955298,0.6913042559624201
2,0.04257116360442561,0.10905209185922067,0.8483767445363538
2,0.043653313021909196,0.0803814510467049,0.8759652359313859
2,0.05684225927542825,0.06352497937937064,0.8796327613452011
1,0.2413151834070502,0.612306448490972,0.14637836810197788
1,0.10687290887667183,0.22816876920749057,0.6649583219158376
2,0.03799326888185037,0.029767426544442196,0.9322393045737075
1,0.31497449250294823,0.5818422792307145,0.10318322826633741
2,0.18115899904807478,0.2675843509673962,0.5512566499845291
2,0.01539446489943706,0.03187725741313157,0.9527282776874315
2,0.07989914224101988,0.14838704513945267,0.7717138126195275
0,0.411581729583701,0.5587400005127976,0.02967826990350144
2,0.20280633321425842,0.23140991170389777,0.5657837550818438
2,0.03738487467998145,0.07169965458949103,0.8909154707305277
2,0.06995941512251252,0.17118807167892824,0.7588525131985593
2,0.039163084775754434,0.08645679159731882,0.8743801236269267
1,0.1675912467936842,0.2433327598111552,0.5890759933951606
0,0.46531459372767975,0.4558934153951413,0.07879199087717896
0,0.6292157221460596,0.3411055408031611,0.02967873705077945
2,0.06805314718501043,0.139189878655613,0.7927569741593766
1,0.33085204499632104,0.4446005790406221,0.2245473759630568
2,0.02324322217795888,0.03657320276820173,0.9401835750538393
1,0.3828781560298412,0.2892017542858207,0.3279200896843381
0,0.22880197647863276,0.6751313433813064,0.0960666801400608
2,0.06376126762789486,0.03139329323924532,0.9048454391328598
1,0.16653307844002896,0.15665405423310208,0.676812867326869
1,0.06770480899598201,0.24896493511519108,0.6833302558888269
2,0.29942404511505627,0.3843413146978685,0.31623464018707526
1,0.23509038626610598,0.27302024409455367,0.4918893696393403
0,0.9977322374545616,0.0022552340711567975,1.2528474281482e-05
2,0.18820200724196415,0.17559867513697705,0.6361993176210587
1,0.06736001275698078,0.14314940913816535,0.7894905781048538
0,0.9644686516244925,0.03468521413844135,0.0008461342370660815
2,0.03705870899497691,0.07633067623083091,0.8866106147741922
0,0.9922836314675212,0.006805054713441385,0.0009113138190374279
1,0.19862050823454672,0.18946494288738883,0.6119145488780645
2,0.028635821904824856,0.034642336645862117,0.9367218414493131
0,0.7564342224348332,0.1463460081091089,0.09721976945605794
2,0.11608908428633088,0.10202399602335877,0.7818869196903104
0,0.8980768844316338,0.09767303607344288,0.0042500794949233145
0,0.9309338640044016,0.06770133788679279,0.001364798108805824
0,0.9417150709994025,0.05791347055945856,0.00037145844113907115
0,0.2676909768517471,0.3643117459398803,0.3679972772083726
2,0.07339592139625284,0.17509623099136856,0.7515078476123787
0,0.9727114350680046,0.02723401068349938,5.4554248495991884e-05
2,0.05644921229746276,0.08775006884530545,0.8558007188572319
2,0.023778687747892227,0.10787627559044954,0.8683450366616582
2,0.04864132465621713,0.07789002529833587,0.8734686500454469
1,0.9387130338982127,0.056700113171215386,0.004586852930571976
1,0.20251726565036784,0.2478687649431726,0.5496139694064597
2,0.026444591007912764,0.0922862069905122,0.881269202001575
1,0.5053897650807213,0.4782084113989495,0.016401823520329196
2,0.044943932690066406,0.11029802656958534,0.8447580407403482
2,0.2656989946178495,0.13311105934014808,0.6011899460420024
0,0.6996793957612508,0.2928280239857198,0.007492580253029421
0,0.7705720998215967,0.06849878373716466,0.16092911644123872
0,0.8869697256390507,0.0662663623534692,0.046763912007480105
2,0.11953777147134031,0.2360694297353316,0.6443927987933281
1,0.4994494591429695,0.34184720093777843,0.15870333991925206
0,0.6553952004450951,0.17782552447950764,0.16677927507539714
0,0.8810614503797292,0.10966579027017538,0.009272759350095448
2,0.047514363648580554,0.07194507027685856,0.8805405660745609
2,0.045801273112669016,0.14325866905600024,0.8109400578313308
2,0.050974578804213584,0.061092054194391024,0.8879333670013955
0,0.9323974794853492,0.06701345340360548,0.0005890671110453537
2,0.03929995754473873,0.07608673034692547,0.8846133121083358
0,0.9697485630169983,0.0277379099074877,0.0025135270755140076
2,0.05802802715458143,0.07980747727877924,0.8621644955666393
0,0.028472616280651983,0.043638279350232546,0.9278891043691154
0,0.9748505680672848,0.023457401376152952,0.0016920305565623094
2,0.09696132955087809,0.17848711448711405,0.7245515559620078
1,0.27484070190487486,0.5610227213003987,0.16413657679472643
2,0.02719710639060317,0.10823454092502693,0.8645683526843699
2,0.19108939976744838,0.09206376824528012,0.7168468319872715
1,0.028137220170670316,0.1108811945194969,0.8609815853098327
2,0.04135786425634362,0.038004836960565766,0.9206372987830908
0,0.9675754273979047,0.03190529360382149,0.0005192789982735926
2,0.09758972264521742,0.20223851494421385,0.7001717624105687
2,0.048830352806948765,0.07635347911731422,0.874816168075737
2,0.034849590546086905,0.08552443946051731,0.8796259699933958
2,0.006826800912068683,0.029301777982060948,0.9638714211058704
2,0.12770510629987739,0.22101318680298981,0.6512817068971327
2,0.022924234586423356,0.044703411045485225,0.9323723543680914
0,0.9952953619550396,0.004585819069380947,0.00011881897557944213
2,0.006417523988644338,0.15040235331725904,0.8431801226940967
2,0.054759316071708704,0.09766968848575655,0.8475709954425348
2,0.02133326378427197,0.09997659179500257,0.8786901444207255
0,0.43772048228006205,0.49027010294654527,0.07200941477339265
1,0.203045983518718,0.3861946309315361,0.41075938554974584
2,0.008266648477192398,0.0042231629844668,0.9875101885383409
1,0.29015723009326483,0.2698241308588527,0.44001863904788246
1,0.404383765929902,0.4145952402015042,0.18102099386859374
1,0.3102337837354756,0.3787398826972822,0.31102633356724213
0,0.4242922042388393,0.49820128405201397,0.07750651170914682
0,0.34006615571808135,0.3621732371288618,0.29776060715305686
1,0.017720320648458094,0.05345928422644767,0.9288203951250942
0,0.9959781322411349,0.0037871212706484278,0.00023474648821661712
0,0.9232052380299205,0.07173322143124697,0.005061540538832623
2,0.06741959210134074,0.05997316426079855,0.8726072436378606
2,0.05792210477665898,0.189556786143741,0.7525211090796
1,0.08979895151363743,0.885781377115053,0.024419671371309473
1,0.1789586274265976,0.23283764241822275,0.5882037301551796
2,0.00027208285294231345,0.0030699989609609727,0.9966579181860967
0,0.029521775909615532,0.06832479339588504,0.9021534306944995
1,0.24221808725718513,0.27196862957582235,0.4858132831669924
2,0.03659003603491204,0.0588615280664644,0.9045484358986237
0,0.9069477959349179,0.09064680780484477,0.0024053962602372954
0,0.8129862302051816,0.12334579129439417,0.06366797850042412
0,0.14482007787329226,0.6601004997323335,0.19507942239437417
0,0.9754474761319938,0.02200985207157421,0.002542671796432048
0,0.8616196330450663,0.13551269370632626,0.0028676732486073945
0,0.982390417606002,0.016164559383267635,0.001445023010730307
2,0.04273062498169909,0.11166661562456667,0.8456027593937342
0,0.12939624350196863,0.4077861996766274,0.462817556821404
2,0.31028722819092286,0.41377592984263817,0.27593684196643914
2,0.09032396424177624,0.10931154812508653,0.8003644876331373
2,0.08080206769146164,0.13353050796863866,0.7856674243398998
2,0.025882604969354347,0.6116202040333146,0.3624971909973311
0,0.9831513372216116,0.016802107323031994,4.655545535644829e-05
0,0.996798659433164,0.003123671051416671,7.766951541929277e-05
0,0.9972989340271645,0.0026842697755732415,1.679619726207471e-05
0,0.8812959289725744,0.0824468654405094,0.03625720558691624
0,0.9675412242738892,0.03242078283939106,3.7992886719779876e-05
2,0.11579978929038771,0.27854691537682347,0.6056532953327889
2,0.5058564421927402,0.16768167900452186,0.3264618788027381
1,0.04327318583540328,0.4831225314242216,0.4736042827403751
2,0.009039335191213133,0.03674374888229514,0.9542169159264918
0,0.25106822877296164,0.3659648553237231,0.3829669159033153
2,0.16318333720229813,0.6131653234463939,0.223651339351308
2,0.09050452923776496,0.1007242496999992,0.8087712210622359
0,0.024471328415831283,0.042339264710922045,0.9331894068732468
2,0.022518513384507728,0.0495816909471961,0.9278997956682962
2,0.03378044475513142,0.09789998957601881,0.8683195656688498
0,0.352142867056458,0.3788603985988965,0.26899673434464555
0,0.9723504939631883,0.027599244258725623,5.026177808607605e-05
0,0.5629340985537729,0.38346530280724483,0.053600598638982366
2,0.03790999939486132,0.10110735673366653,0.8609826438714722
2,0.026484323310113134,0.06115423400899382,0.9123614426808929
2,0.0344752094359479,0.16458235582957997,0.8009424347344721
1,0.1306558883936066,0.16167421479637678,0.7076698968100166
0,0.889444849769452,0.09990234116663686,0.010652809063911074
0,0.9343479749806333,0.05579378047402297,0.009858244545343791
1,0.15928589561751036,0.4659645043800821,0.37474960000240765
1,0.6335595852545868,0.31565923809714164,0.05078117664827157
2,0.05528804591511762,0.07320786766082585,0.8715040864240565
2,0.05226682456044674,0.10147170959885525,0.846261465840698
2,0.20388496379436255,0.1957600434894646,0.6003549927161728
1,0.37518355285494354,0.5410766193434048,0.08373982780165166
0,0.6639433041914385,0.30748762815335207,0.028569067655209345
0,0.8853406685231056,0.11413390950018092,0.0005254219767134154
1,0.26194388726288526,0.3956162255952417,0.3424398871418731
0,0.2843012235667739,0.33047713935145917,0.385221637081767
0,0.9690791236390477,0.028897904248036184,0.0020229721129161734
2,0.008587608649079346,0.0273398498626553,0.9640725414882653
0,0.9636974205011234,0.03039596660447355,0.005906612894403177
0,0.994352803673522,0.005631228649599568,1.5967676878431876e-05
0,0.6990553124259211,0.2728619607205775,0.028082726853501345
2,0.040266182187698826,0.11296735171400629,0.8467664660982948
0,0.6925074442588008,0.11201893161172817,0.19547362412947092
0,0.9515472630224041,0.0472186798099638,0.0012340571676319916
1,0.31476976095222026,0.16110566496736325,0.5241245740804165
0,0.7521867543761063,0.22356179655650593,0.024251449067387923
1,0.15565688247806017,0.40693390316544137,0.4374092143564984
1,0.05492375471273211,0.8783867062649914,0.06668953902227646
1,0.05257579026105213,0.06318766728795029,0.8842365424509975
2,0.06024758797803459,0.06195502848890165,0.8777973835330638
2,0.2123702685790836,0.2895525775967694,0.498077153824147
2,0.05033486894432752,0.07549393880397427,0.8741711922516983
2,0.0421162160617402,0.0727085002711411,0.8851752836671188
2,0.046680606549409434,0.07284836978649047,0.8804710236641
2,0.43086319533844586,0.22171057175126468,0.34742623291028957
1,0.5481921779514378,0.29720793712747073,0.15459988492109136
2,0.01365865103181022,0.06544889528087869,0.920892453687311
2,0.3880265035013008,0.25317141887553685,0.3588020776231624
0,0.10039875380165222,0.07093820925888307,0.8286630369394646
2,0.027672332591353436,0.061870234985301524,0.9104574324233451
2,0.027643678594622627,0.05860367688638673,0.9137526445189906
2,0.030252151464757602,0.07598202956467874,0.8937658189705636
0,0.10876434850268028,0.2699740784957835,0.6212615730015362
2,0.10394704929195094,0.2366701222953285,0.6593828284127206
0,0.815038720594613,0.13497954237622284,0.04998173702916414
2,0.10646950670643504,0.12207731775203813,0.7714531755415268
2,0.08436221262128071,0.19469847224083073,0.7209393151378884
2,0.0316157743732102,0.0821697528093148,0.8862144728174751
1,0.26410422621446955,0.11686303835204596,0.6190327354334845
2,0.07224233181193965,0.1385961773323215,0.7891614908557387
0,0.35140133933609563,0.5030034398151708,0.14559522084873364
0,0.1165083435150959,0.024287709819388627,0.8592039466655155
2,0.143741764413256,0.21698055413733086,0.6392776814494131
0,0.9962308552301702,0.003720073693867042,4.907107596298728e-05
2,0.034438137802361025,0.03643362203343016,0.9291282401642087
2,0.07361378564322621,0.09377874367251939,0.8326074706842544
2,0.03126266250308007,0.06291776026704417,0.9058195772298757
2,0.03264468556559468,0.06034602282962031,0.9070092916047849
2,0.8494690688707586,0.13857978340659763,0.011951147722643827
2,0.024069888606461008,0.07606434778550134,0.8998657636080376
2,0.03328511790443355,0.01755530266195293,0.9491595794336135
2,0.19586867082731055,0.6063635244185382,0.19776780475415115
0,0.685727711651461,0.2515753630831172,0.06269692526542187
0,0.505172124692941,0.46408301505215255,0.030744860254906334
0,0.9796229783061603,0.019042899641281596,0.0013341220525580721
0,0.9246976379526014,0.06808247531808748,0.007219886729311155
2,0.030257300142967163,0.11591230118166634,0.8538303986753666
1,0.9310583560121016,0.06189011610010512,0.007051527887793232
0,0.306802707155682,0.25011149332883986,0.4430857995154781
1,0.058073844614447014,0.2571679077415761,0.6847582476439767
1,0.19932683137085425,0.16205077448238522,0.6386223941467605
0,0.9524817464249048,0.04631542781682454,0.0012028257582706071
0,0.9214005129144645,0.07830018684118585,0.0002993002443497092
2,0.09079588493582957,0.18751186262681646,0.721692252437354
0,0.9902862932039166,0.009685265587924825,2.8441208158694126e-05
0,0.7670196103337488,0.21386318871749438,0.019117200948756817
0,0.981071393348923,0.01825234029967514,0.000676266351401848
0,0.9969597779825451,0.0029705699006760825,6.965211677889586e-05
2,0.06233166049321194,0.10483263016100706,0.8328357093457811
2,0.016376493648511205,0.07575808578911773,0.9078654205623711
2,0.08192368926834386,0.18890547117043754,0.7291708395612186
0,0.29655767825330687,0.3941425941180419,0.3092997276286512
0,0.957118305931979,0.04211886430183757,0.0007628297661835322
2,0.007541601293349705,0.026542903793942356,0.9659154949127079
2,0.09487437878456764,0.08723972844939032,0.8178858927660421
2,0.06106076197800127,0.013315166679816453,0.9256240713421823
2,0.19593700199138026,0.14552170193925712,0.6585412960693626
2,0.04370996487952239,0.23685333283158866,0.7194367022888889
2,0.034353284769673906,0.07384136424291392,0.8918053509874122
2,0.01415988819428872,0.03532735766631154,0.9505127541393997
0,0.9050826151363589,0.09254567978350006,0.0023717050801410327
2,0.0393757363561298,0.18321288370042885,0.7774113799434413
2,0.10884298016265605,0.16829875476897851,0.7228582650683654
0,0.9760714271848281,0.022618807670554908,0.0013097651446171527
0,0.31022652345777796,0.3409939100123097,0.3487795665299123
2,0.13370585780096006,0.22841210016386462,0.6378820420351753
2,0.05198813048265535,0.0667374904520682,0.8812743790652764
2,0.04885027724213746,0.1971232612961642,0.7540264614616983
2,0.037772822265616554,0.11010164530375423,0.8521255324306292
2,0.10552376144889856,0.10319935809543107,0.7912768804556702
0,0.9733618961629975,0.026589252629855238,4.885120714725246e-05
2,0.4279295481557828,0.38215346145444223,0.18991699038977497
2,0.023826237264260676,0.08759983616719576,0.8885739265685436
2,0.06499041818154001,0.12494799127079233,0.8100615905476676
0,0.42098973530419653,0.4757092032559976,0.10330106143980591
2,0.020254601542301815,0.05979303615703618,0.919952362300662
2,0.038611816017198285,0.04550787625165986,0.9158803077311417
1,0.2736893337795498,0.4853165976528127,0.2409940685676374
2,0.015365009113656573,0.18550591050100945,0.799129080385334
1,0.09957505243217542,0.20679869916967908,0.6936262483981456
2,0.1224487971007962,0.14900537104814582,0.7285458318510579
2,0.27910335393491736,0.3260803758721291,0.3948162701929535
2,0.039729891775962735,0.06552302454039005,0.8947470836836471
2,0.007275389482837804,0.042325130812598186,0.950399479704564
0,0.9911005792469341,0.008803612061262431,9.58086918034419e-05
1,0.2036700126566535,0.5191477996294257,0.2771821877139207
2,0.0919677288570968,0.10051668453441648,0.8075155866084868
0,0.09933823772722371,0.1543600911612591,0.7463016711115172
0,0.18231118432604423,0.26653447569645483,0.551154339977501
0,0.7637520987944809,0.23347356052548682,0.002774340680032207
1,0.12848145999723562,0.17151543829084717,0.7000031017119172
2,0.12713317744025054,0.19519649166410996,0.6776703308956394
2,0.03362695115907714,0.05678820229037681,0.9095848465505461
1,0.29102031861096034,0.507057878195533,0.2019218031935065
1,0.5131295410575202,0.4775745451458596,0.009295913796620153
1,0.2514725125567148,0.5158568588003706,0.2326706286429146
1,0.07231675095767369,0.17454144881771838,0.753141800224608
1,0.13432268976158016,0.2554870020293408,0.610190308209079
1,0.19588124160819173,0.5134391501218695,0.2906796082699388
0,0.8594625226252663,0.13764707610401866,0.002890401270715047
2,0.06432056622617276,0.15079907493638287,0.7848803588374443
2,0.008546013838094564,0.026824986007553998,0.9646290001543514
2,0.00806764814152607,0.020486095138784258,0.9714462567196896
1,0.19868427187022605,0.24532694841430044,0.5559887797154736
2,0.0293528221949578,0.03622954058730081,0.9344176372177414
0,0.9214212613624538,0.07674661487802444,0.0018321237595216732
0,0.8763364674607017,0.11550145081357818,0.008162081725719972
1,0.7422107802395522,0.24986910323023792,0.007920116530209761
0,0.9866253098980012,0.013115113499575276,0.0002595766024234742
0,0.8974956788297899,0.10143311293205841,0.001071208238151685
1,0.3271776555499629,0.4870883494481392,0.1857339950018979
0,0.33703292680839686,0.6295180681991671,0.033449004992436124
2,0.000731815304180647,0.005980019959296184,0.9932881647365231
2,0.20972434254020658,0.11096307798151865,0.6793125794782748
0,0.22599955768015456,0.3652996225383784,0.408700819781467
0,0.6824545621395767,0.30536837027027813,0.012177067590145254
2,0.012557534882379085,0.04275573779315099,0.9446867273244699
1,0.042222214911033104,0.5271762681127796,0.4306015169761872
1,0.26415183901888656,0.6061806855521652,0.12966747542894816
0,0.991062267072684,0.008897365388048988,4.036753926727728e-05
0,0.9239083950680139,0.07541965608916401,0.0006719488428220543
0,0.501032575052861,0.47817316486906847,0.020794260078070403
2,0.049300298802332915,0.10924725855329626,0.8414524426443709
1,0.06662478459755289,0.26225717056379877,0.6711180448386483
0,0.9794326393799823,0.02055346646063326,1.389415938442345e-05
2,0.006606746309586012,0.0364606464273989,0.9569326072630152
2,0.010855418030594931,0.027374269859062376,0.9617703121103426
2,0.13016663166340917,0.16959959539114178,0.7002337729454492
2,0.1821131424188722,0.26093136802718647,0.5569554895539414
1,0.5165834224226619,0.13775634172002912,0.34566023585730893
0,0.9006287421988236,0.09747667801333237,0.001894579787843937
2,0.05221413773582503,0.09553360671369067,0.8522522555504842
2,0.11748477452853422,0.14865494824004902,0.7338602772314168
2,0.01203456779980137,0.02648505442743089,0.9614803777727676
0,0.894519292664239,0.10337482554587035,0.00210588178989061
0,0.3167309226271948,0.27741787651720456,0.40585120085560056
2,0.08278425457597403,0.17613146235437388,0.7410842830696521
2,0.041070046191467584,0.05977182681652131,0.8991581269920111
0,0.9940633024086399,0.0058337645758137855,0.00010293301554630423
2,0.04143469193861029,0.06626274314488885,0.892302564916501
0,0.9538568403967072,0.044565324944108975,0.0015778346591838331
0,0.9913986858816413,0.008500972350104316,0.00010034176825428883
2,0.13467935424289,0.32463331189706596,0.5406873338600441
2,0.16761522574759477,0.20127307022651938,0.6311117040258858
2,0.35995432400003363,0.2953884854763119,0.3446571905236544
2,0.057657911898887776,0.1916441316887089,0.7506979564124034
0,0.948818293132166,0.048058867956806625,0.0031228389110274308
0,0.9839563046355624,0.0159379286745663,0.00010576668987116972
0,0.030237914647963722,0.05799790124458889,0.9117641841074474
2,0.06261191092711758,0.10163842923069821,0.8357496598421842
2,0.039035227029921724,0.055318466319612195,0.9056463066504661
0,0.9665668385025897,0.03263936056241041,0.0007938009349999116
0,0.9925906530843823,0.0073846352360707355,2.4711679546875955e-05
2,0.02725949101452203,0.03056134654495854,0.9421791624405195
1,0.026906432097729333,0.651716169990504,0.3213773979117667
2,0.06056758744764406,0.1847160715824089,0.754716340969947
0,0.8523405219927787,0.14683885712476505,0.0008206208824562067
0,0.9816999292944764,0.01793391511486631,0.000366155590657355
0,0.9763354596023328,0.02359542370453672,6.911669313052988e-05
0,0.9943857920479078,0.005529003775915641,8.520417617659854e-05
1,0.17103380873201063,0.23891375721059993,0.5900524340573895
0,0.9404174267945006,0.05460551559631357,0.0049770576091859265
0,0.48999121240914134,0.4794388812216684,0.030569906369190287
2,0.03781688681021934,0.042457925281274025,0.9197251879085065
1,0.3118646211977243,0.45364866926516645,0.23448670953710932
2,0.022275176112248548,0.046291827548093405,0.9314329963396581
2,0.025350307588471108,0.06470116459435861,0.9099485278171702
1,0.8560502424780762,0.1276958569027084,0.016253900619215483
2,0.010150805923365354,0.02516628423650637,0.9646829098401283
2,0.020923150137977155,0.06378918779352728,0.9152876620684957
1,0.18699444768651802,0.742991228693795,0.0700143236196871
0,0.9969322710429185,0.002931078300367191,0.00013665065671434684
2,0.09695325483505589,0.19049246363446581,0.7125542815304783
2,0.40212373525074535,0.19163640063144005,0.40623986411781465
0,0.080247397595022,0.06370556063308248,0.8560470417718955
0,0.9931066800547336,0.006856311944040505,3.700800122596691e-05
0,0.9685909493576628,0.028686585079605628,0.002722465562731388
1,0.35947726319852225,0.5678449790932253,0.07267775770825248
2,0.45088303220917375,0.4767734788653738,0.07234348892545245
1,0.8653564835225527,0.10727881335738804,0.027364703120059314
0,0.9405243214891863,0.05846914993306297,0.0010065285777507583
2,0.3274914822678877,0.21673983364706453,0.45576868408504784
2,0.10518168224654557,0.13694655650648038,0.7578717612469741
2,0.05729200037316257,0.17918526141320826,0.7635227382136291
2,0.028078465951260758,0.13675309446938122,0.835168439579358
2,0.0343943070706071,0.10888604669134384,0.856719646238049
0,0.9035041703297095,0.0870606683786769,0.00943516129161343
2,0.027769359626502933,0.0319479687607619,0.9402826716127352
1,0.3344365224146014,0.2785166267516939,0.3870468508337047
2,0.05669800545772068,0.10746203111279849,0.8358399634294809
2,0.00872378876426098,0.047995066816506615,0.9432811444192324
0,0.889431171146925,0.1096008755848179,0.0009679532682569428
1,0.5704700317947694,0.41880957009814473,0.010720398107085883
2,0.2185293096430029,0.39669024274803555,0.3847804476089615
2,0.08369927140848547,0.15032771441060142,0.7659730141809131
