target,prediction_0,prediction_1,prediction_2
2,0.0776536380803688,0.15864735047797965,0.7636990114416516
2,0.058810670160302954,0.043626440533100615,0.8975628893065964
2,0.0034885165150921717,0.2591216329304207,0.7373898505544871
1,0.015514314289393384,0.9740890924775709,0.010396593233035772
2,0.036754730816620486,0.09046195211110877,0.8727833170722706
2,0.035005265328498625,0.544365272617087,0.4206294620544145
2,0.07667210911800071,0.08580997784282421,0.8375179130391751
1,0.07736410320246369,0.06822961272840913,0.8544062840691271
2,0.03690952144968687,0.06481271257136167,0.8982777659789514
2,0.22738376045616565,0.16382429998359302,0.6087919395602414
2,0.0587439409644119,0.11138072699231255,0.8298753320432756
1,0.2234738087407953,0.290372434152594,0.4861537571066107
2,0.03027722278089671,0.026511769491196838,0.9432110077279064
2,0.023647831392690666,0.025062759300741196,0.9512894093065682
1,0.38537475118515124,0.4779498163703523,0.13667543244449645
2,0.08178250770826109,0.08991871871247045,0.8282987735792685
2,0.024893083918048172,0.016653475292834362,0.9584534407891174
2,0.0209074908459232,0.019682401652031306,0.9594101075020455
2,0.014158079931022123,0.08085170176660618,0.9049902183023718
0,0.9999400751722869,5.991617476756055e-05,8.652945563091265e-09
2,0.540183324628649,0.39140647404719364,0.06841020132415732
0,0.9842463959636214,0.006815140164693826,0.00893846387168491
2,0.11181924301993515,0.13753511537797627,0.7506456416020886
0,0.8638654414292033,0.13577892157959848,0.00035563699119836194
1,0.01776214821905535,0.020188833912017687,0.9620490178689269
1,0.007042004673296177,0.020359983017198015,0.9725980123095057
0,0.9328196292518107,0.06622583335821931,0.0009545373899699504
2,0.00010153995649641116,0.0007114326328269138,0.9991870274106766
2,0.03153516593342323,0.036969548271042506,0.9314952857955342
2,0.04436452891016824,0.22829942349119767,0.727336047598634
2,0.04452861497412929,0.23763959394807668,0.7178317910777939
2,0.0004030494965621942,0.005028240625644694,0.9945687098777931
0,0.9979089246229295,0.0020472081728006852,4.386720426995054e-05
2,0.09372879776653921,0.2827975186949489,0.6234736835385118
1,0.001481071545587623,0.04055419187211672,0.9579647365822956
2,0.1056515317436707,0.07421300919080602,0.8201354590655233
2,0.005482681677576077,0.010403813530313189,0.9841135047921107
1,0.16175647137443355,0.5404826577192938,0.2977608709062726
1,0.11166706023729087,0.10573513221320188,0.7825978075495074
2,0.3243009640698248,0.2031929826629052,0.47250605326726997
2,0.011918726342361779,0.024646890380713857,0.9634343832769243
1,0.065469345308787,0.03385047848559129,0.9006801762056217
2,0.03324286183127719,0.027843914624889003,0.9389132235438338
0,0.040049106385581186,0.0445017259725781,0.9154491676418408
2,0.1846090480712271,0.15550804892833153,0.6598829030004414
2,0.05416463517531473,0.14858673712893364,0.7972486276957517
2,0.013722342652343126,0.012387779569284671,0.9738898777783723
0,0.15713012931774265,0.21707204565471883,0.6257978250275384
0,0.9947353860490851,0.005259807255599462,4.806695315471043e-06
1,0.09482631890025163,0.3047548796447365,0.6004188014550119
2,0.018584928219994207,0.020038824115569627,0.9613762476644362
0,0.9683945701316705,0.028629904223275632,0.0029755256450538165
1,0.06139085454516252,0.2519175363780392,0.6866916090767983
0,0.8188086092720351,0.17338357512751038,0.007807815600454553
0,0.8097362014099274,0.17475718854431085,0.01550661004576179
0,0.33452429158372626,0.40229614813522613,0.2631795602810476
0,0.9995088724751414,0.0004910918867310065,3.5638127716835886e-08
2,0.1640279191827148,0.1140547357941814,0.7219173450231038
0,0.5308554413783128,0.36903709493208964,0.10010746368959766
2,0.005151709637151409,0.015134449059645253,0.9797138413032033
1,0.21735431924646223,0.34626494679916026,0.43638073395437743
0,0.13977662355617423,0.3921600262956947,0.468063350148131
1,0.17610991640836623,0.15593326461812632,0.6679568189735074
1,0.3286181991394862,0.4812423619439469,0.19013943891656707
1,0.8377137013132995,0.14400524994196692,0.018281048744733647
1,0.9174087351070912,0.08105781927570566,0.0015334456172031805
2,0.008832662464360371,0.023234889176060713,0.9679324483595788
0,0.8499417990858388,0.13985195735835115,0.010206243555810176
2,0.03241057188815368,0.03280686902568347,0.9347825590861628
0,0.33803592485618084,0.11533838344139351,0.5466256917024256
2,0.20348090485948617,0.4718307905186362,0.32468830462187764
2,0.01211553798013124,0.010135419670934797,0.9777490423489339
2,0.09399076120878906,0.5967083854313848,0.30930085335982627
2,0.004132594811359776,0.16481549018715438,0.8310519150014859
2,0.05200085982026266,0.04652168392881104,0.9014774562509263
2,0.0322853308554148,0.04600522577135089,0.9217094433732343
2,0.01076738781835478,0.028892437540546403,0.9603401746410989
1,0.18499803204636228,0.6435953476494248,0.1714066203042129
1,0.06377640495990076,0.08690729002401591,0.8493163050160832
2,0.031137885623055646,0.03471910802225974,0.9341430063546846
1,0.1575100579267788,0.7681733988241761,0.07431654324904498
2,0.09902618265654353,0.14497060282467952,0.756003214518777
2,0.021389789177986382,0.015182790386131195,0.9634274204358824
2,0.05226339685864398,0.04783800370444646,0.8998985994369096
0,0.8334495504058541,0.15991016455055215,0.00664028504359368
2,0.0929626688220872,0.41693028233763524,0.49010704884027745
2,0.07937157012415973,0.06330759250544325,0.8573208373703971
2,0.08266421499773366,0.1235977592482532,0.7937380257540132
2,0.03559284293155271,0.031163251264103364,0.9332439058043439
1,0.20815604744287158,0.35133534076381256,0.44050861179331585
0,0.6874221808517055,0.2614995616779899,0.05107825747030474
0,0.6169523569672427,0.34046035101160455,0.04258729202115278
2,0.012553395702999402,0.05409686729340136,0.9333497370035991
1,0.5885739263426124,0.2670464461445042,0.14437962751288327
2,0.033876458402367624,0.02648393097926671,0.9396396106183658
1,0.1463435838910249,0.31529057205212063,0.5383658440568545
0,0.35808372981235076,0.5812601742083711,0.06065609597927818
2,0.01683594996745001,0.010921856565938958,0.972242193466611
1,0.1151905703559559,0.47054241641846933,0.4142670132255748
1,0.026349894939451585,0.12279280823493105,0.8508572968256174
2,0.28285023512861934,0.26864984511315737,0.44849991975822334
1,0.11497037344498799,0.30690130207979643,0.5781283244752157
0,0.9997391101902972,0.0002608775444463981,1.2265256351520757e-08
2,0.11019129670125359,0.12169139138609218,0.7681173119126542
1,0.11214484653654204,0.07520429864031956,0.8126508548231384
0,0.994051863778877,0.00593314748968258,1.4988731440375247e-05
2,0.04537908998503598,0.02630963622943967,0.9283112737855242
0,0.9959812886228622,0.003994364028838987,2.434734829866273e-05
1,0.23180449761810606,0.43931066379027467,0.3288848385916193
2,0.024807653292560704,0.01670980454926392,0.9584825421581753
0,0.9376188229531377,0.04747047073272198,0.014910706314140269
2,0.008346581385252431,0.017385466104930816,0.9742679525098167
0,0.8812515369649193,0.11656309466010818,0.002185368374972498
0,0.9471385772953239,0.05070116515888621,0.0021602575457899758
0,0.9796385850495871,0.020350902684216347,1.0512266196523293e-05
0,0.2145233550533352,0.5000993134218115,0.2853773315248533
2,0.06335974834256457,0.1995962673250378,0.7370439843323976
0,0.986493228213662,0.013504734303913439,2.0374824243377664e-06
2,0.03973443579894989,0.03363946056270217,0.926626103638348
2,0.024394542069334613,0.18105877894960748,0.7945466789810579
2,0.025960601746227628,0.0237332452523534,0.950306153001419
1,0.8763649918567507,0.10926345256606865,0.014371555577180823
1,0.038584960413463425,0.1461704554312779,0.8152445841552586
2,0.001639390903141799,0.02287869706590821,0.9754819120309499
1,0.629546453790968,0.3628721108600148,0.007581435349017297
2,0.005454819241838096,0.023255418756606513,0.9712897620015555
2,0.3569658248615665,0.18350085344994504,0.45953332168848854
0,0.9290638997802744,0.06713544004988517,0.0038006601698404156
0,0.8365044298340591,0.1460406790575373,0.017454891108403574
0,0.9650638173016127,0.03413412082606469,0.0008020618723225915
2,0.05398063465367728,0.07831687097355979,0.8677024943727629
1,0.4557741755602621,0.38541893138880806,0.15880689305092976
0,0.593151751516905,0.3633440999164464,0.043504148566648596
0,0.9280668383828299,0.07170767355206407,0.0002254880651060671
2,0.017738837661863287,0.015361118058916766,0.9669000442792198
2,0.04319071019087748,0.09745441711946971,0.8593548726896528
2,0.03637750612552518,0.07867278733997982,0.884949706534495
0,0.9546743050213656,0.04511640895292771,0.00020928602570657846
2,0.05885609255078217,0.04659977413790602,0.8945441333113119
0,0.9989959874219482,0.0009664096214621408,3.7602956589633816e-05
2,0.007977803108848103,0.03891663660903953,0.9531055602821124
0,0.06113466472410568,0.03507221907952102,0.9037931161963734
0,0.932595180063959,0.066531957798932,0.0008728621371088876
2,0.022436538330564887,0.13336482446580308,0.8441986372036321
1,0.1670958397448717,0.7606167031215383,0.07228745713358983
2,0.018328631499286093,0.053498468144539936,0.9281729003561741
2,0.10695292898270382,0.08165081846631918,0.811396252550977
1,0.1114550982450207,0.29646610018636066,0.5920788015686186
2,0.01776946011926283,0.027200942255491092,0.9550295976252462
0,0.9401914125700473,0.0562954758214459,0.0035131116085067313
2,0.1321742771522846,0.18268448032011553,0.6851412425275998
2,0.0603013912568715,0.09043815155185755,0.849260457191271
2,0.011908445003679071,0.01582326646023557,0.9722682885360854
2,0.024374489976884885,0.021713079108679104,0.953912430914436
2,0.14528735068080442,0.16880389632711051,0.6859087529920851
2,0.03054204019113686,0.02690284285112785,0.9425551169577352
0,0.9996090791604607,0.00039086402968400123,5.680985529275407e-08
2,0.003749511556987675,0.25933262648501026,0.736917861958002
2,0.10007402160334547,0.06753497009729045,0.8323910082993641
2,0.01630270426985582,0.027353247598636832,0.9563440481315073
0,0.8041598199929008,0.18271041370617688,0.013129766300922349
1,0.1580425179249423,0.4112251704158275,0.43073231165923015
2,0.007162223055431901,0.0043341204029264686,0.9885036565416416
1,0.34100773711754667,0.26601357875775516,0.3929786841246981
1,0.6885204698147896,0.27384219556402817,0.03763733462118219
1,0.1981727246178781,0.4991445150639357,0.30268276031818614
0,0.63056346991317,0.33217445843144217,0.03726207165538781
0,0.28333043106007466,0.5497825328611958,0.16688703607872962
1,0.06786818334986272,0.12401252950580735,0.8081192871443299
0,0.999957060342105,4.255311382238452e-05,3.865440727816379e-07
0,0.9579119795333573,0.041840485277234114,0.00024753518940851427
2,0.0009932966922620206,0.0021843627564915404,0.9968223405512464
2,0.015418137769159491,0.3897857036496456,0.594796158581195
1,0.025654803976631373,0.9731599749354721,0.0011852210878965216
1,0.141294867043981,0.19983332694553732,0.6588718060104817
2,0.026489823898888605,0.4694962528694717,0.5040139232316397
0,0.024642101281435857,0.025144196500067398,0.9502137022184968
1,0.11592027975414922,0.34281270995591584,0.541267010289935
2,0.04275655130406808,0.04501369617642828,0.9122297525195037
0,0.9572441361531788,0.042708286910060206,4.7576936760789096e-05
0,0.7604503882405986,0.21967786065970812,0.01987175109969334
0,0.1947262162347238,0.6260534924034935,0.17922029136178266
0,0.9803401708035245,0.019089200211496304,0.0005706289849791877
0,0.9344137590020576,0.06465491573860097,0.0009313252593413544
0,0.9923459035152583,0.0076121305291592,4.196595558242728e-05
2,0.024610412070891298,0.07820535525135983,0.8971842326777488
0,0.11457227702575183,0.35195434220097754,0.5334733807732707
2,0.07615098075837233,0.4949061425101382,0.4289428767314895
2,0.06084230523151538,0.05862511241334521,0.8805325823551395
2,0.07656321086916329,0.08919217534981454,0.8342446137810222
2,0.003154164624073563,0.7300533024074816,0.2667925329684449
0,0.9832691639569924,0.01672852371556322,2.312327444189642e-06
0,0.999871954281323,0.00012740256034383108,6.43158333239884e-07
0,0.9992736288690528,0.000726192092432777,1.7903851462413634e-07
0,0.9911496367435297,0.007224041177055254,0.0016263220794149732
0,0.9982859173217699,0.0017131416935493539,9.409846806975998e-07
2,0.17246243099328412,0.23798597092456994,0.589551598082146
2,0.1517989588916245,0.1255793425604649,0.7226216985479106
1,0.015356531770837635,0.5893177997488103,0.39532566848035205
2,0.000545718668025509,0.01420608721837505,0.9852481941135994
0,0.5830845826468748,0.23962067618875119,0.17729474116437394
2,0.027942163979331348,0.7738065856799735,0.1982512503406951
2,0.06113239502716476,0.13162857976468512,0.8072390252081502
0,0.06097039452633539,0.030575188968991255,0.9084544165046733
2,0.06029113115372647,0.030931761267979918,0.9087771075782936
2,0.0540691081865235,0.05222037339165201,0.8937105184218245
0,0.25028601476748796,0.258870406419073,0.490843578813439
0,0.9800235375948357,0.019969583789268726,6.87861589554014e-06
0,0.6550085240991154,0.32340188700400535,0.02158958889687921
2,0.058189015608574604,0.10393439248746941,0.8378765919039559
2,0.13515228382287767,0.08715541419205924,0.7776923019850631
2,0.010761655256185514,0.06224002117049629,0.9269983235733182
1,0.04184188619260546,0.10016731310437893,0.8579908007030156
0,0.9505803228975189,0.04928495094791804,0.0001347261545630413
0,0.8977690395681502,0.09795966943863675,0.004271290993213016
1,0.10341638689961705,0.6271642418636948,0.26941937123668813
1,0.8176567614615421,0.17038571178509426,0.01195752675336365
2,0.0416444281878467,0.06396370178153749,0.8943918700306159
2,0.055748054724201274,0.512159652222265,0.43209229305353375
2,0.2996055475094113,0.17740358426370031,0.5229908682268883
1,0.307177142640565,0.6131003665227214,0.07972249083671379
0,0.5809157960797051,0.3584541988698569,0.06063000505043799
0,0.9693101748132171,0.03053700799825891,0.00015281718852396334
1,0.19663547930584663,0.4585380242974183,0.344826496396735
0,0.22223451722816767,0.2656017035821404,0.5121637791896918
0,0.9866405339098036,0.013164537208190595,0.00019492888200598745
2,0.0023397099970083467,0.005932545687958753,0.991727744315033
0,0.9957819771025546,0.003941910410361574,0.00027611248708372114
0,0.9952356527556565,0.0047638298998273565,5.173445162227831e-07
0,0.692116598472266,0.2818306011541649,0.02605280037356908
2,0.07134558953932053,0.06347950975713879,0.8651749007035406
0,0.7423725134905139,0.21575530670079116,0.0418721798086949
0,0.957790833771705,0.04219065737921091,1.8508849084156127e-05
1,0.15617597607918274,0.20930695626266094,0.6345170676581563
0,0.7313249744846,0.2229462658202412,0.045728759695158855
1,0.08176394897133854,0.5907675558912571,0.32746849513740434
1,0.0073868368115403696,0.886089600511097,0.10652356267736267
1,0.04176654797783805,0.0356608421000356,0.9225726099221263
2,0.013440672529318456,0.021078861374491623,0.9654804660961899
2,0.15883732949790647,0.2831344960556126,0.5580281744464809
2,0.08740652702555837,0.11254924001266885,0.8000442329617727
2,0.054505352261655,0.05569109689851794,0.8898035508398271
2,0.026192508709118198,0.027476271098029355,0.9463312201928524
2,0.502521506644872,0.152073052084929,0.34540544127019907
1,0.8825064773545114,0.09231536649165172,0.025178156153836954
2,0.03286110275962649,0.023034592696051213,0.9441043045443224
2,0.31708061590182673,0.5097486552076191,0.17317072889055415
0,0.041766748320372846,0.021611413824285983,0.9366218378553411
2,0.0074017926412846624,0.02269341792910435,0.969904789429611
2,0.0030520530824338058,0.012585767422881955,0.9843621794946842
2,0.013501108410564696,0.028599376794134344,0.957899514795301
0,0.18723654290522648,0.16419690494339428,0.6485665521513793
2,0.08398825135865479,0.3036373390906086,0.6123744095507365
0,0.9077978456135627,0.07576266275217629,0.016439491634261016
2,0.025311032388224162,0.035959397236577574,0.9387295703751982
2,0.16069839556217602,0.2105010516242495,0.6288005528135744
2,0.028563384424605674,0.03564238849621186,0.9357942270791826
1,0.2410547389212564,0.17635810711158953,0.5825871539671541
2,0.13372410865107276,0.3895119290290779,0.4767639623198494
0,0.4179036444799679,0.48724266788929116,0.0948536876307409
0,0.009583928639520178,0.003968933252157176,0.9864471381083226
2,0.12892620669391108,0.19421812389821488,0.6768556694078741
0,0.9997610863088615,0.00023870997352665874,2.037176118456585e-07
2,0.0483445487879155,0.03562541172143113,0.9160300394906534
2,0.01262348285165312,0.02445047222883161,0.9629260449195153
2,0.006240644573801888,0.023127537217548136,0.9706318182086501
2,0.004611560863441677,0.024573109320576273,0.9708153298159821
2,0.7827097475053776,0.19348289775977429,0.02380735473484808
2,0.024798170830822273,0.033391410378383675,0.9418104187907941
2,0.004856609287778637,0.005084428847973031,0.9900589618642482
2,0.24783464768693844,0.5784351377288756,0.17373021458418603
0,0.8124246427214857,0.18020975874208095,0.007365598536433241
0,0.45790819947217903,0.5101694526901625,0.031922347837658606
0,0.990974120908232,0.009006173155385206,1.9705936382931943e-05
0,0.8771491113804897,0.1198731785573679,0.0029777100621423695
2,0.023710037302283028,0.03146593299234303,0.9448240297053739
1,0.888741443225954,0.10901447737613233,0.002244079397913447
0,0.3144608586722308,0.20947312307359095,0.47606601825417827
1,0.05110885878756223,0.16307571467232476,0.785815426540113
1,0.14696074367555864,0.15317524883766925,0.6998640074867721
0,0.9626722608086925,0.0368025380761448,0.0005252011151628257
0,0.9601958939046669,0.039527709579554274,0.00027639651577894493
2,0.017815417038496238,0.05949826411478519,0.9226863188467187
0,0.996865376532611,0.0031345009288871895,1.2253850189152393e-07
0,0.8879443557519421,0.1001380770207276,0.011917567227330426
0,0.9824531039226752,0.017528216011625058,1.8680065699872426e-05
0,0.9998263931132342,0.0001734146646733885,1.9222209253475752e-07
2,0.027702844500659893,0.09257069632134586,0.8797264591779942
2,0.030408279599261723,0.032337810040798075,0.9372539103599401
2,0.008372124124215183,0.07329623628364523,0.9183316395921396
0,0.3355138813022291,0.5507465657480511,0.11373955294971974
0,0.9804976332498688,0.019424727429593145,7.763932053814535e-05
2,0.008822690878635969,0.010267576874304785,0.9809097322470592
2,0.07513469259000968,0.09082379379173405,0.8340415136182563
2,0.1537680324410359,0.15989009393477588,0.6863418736241883
2,0.14742034822223443,0.15490703984702028,0.6976726119307454
2,0.0467408021638155,0.1845270160934927,0.7687321817426919
2,0.013098719917596506,0.023026109046425162,0.9638751710359783
2,0.0007748365923299618,0.009735970999494007,0.989489192408176
0,0.9402949047680373,0.05944325515058655,0.0002618400813761644
2,0.04644020274945577,0.14423083683510898,0.8093289604154352
2,0.08576680170114291,0.08661156296511943,0.8276216353337376
0,0.98002343141553,0.019819620259690068,0.0001569483247799463
0,0.21126231523398262,0.3363267398483453,0.4524109449176721
2,0.050158635210210606,0.2633650935581647,0.6864762712316247
2,0.020289884973428877,0.03799283804573667,0.9417172769808344
2,0.04529312929550399,0.07950983950382588,0.87519703120067
2,0.07094635064308877,0.24567318853994927,0.683380460816962
2,0.09765830009508514,0.08587920539236116,0.8164624945125537
0,0.9787241839501837,0.021270565208514475,5.250841301845145e-06
2,0.39093526540475043,0.42070911498843844,0.1883556196068112
2,0.004036052055607286,0.02898440482361523,0.9669795431207774
2,0.11349719536975438,0.06562061634337298,0.8208821882868726
0,0.1618216010100811,0.525588757057612,0.31258964193230687
2,0.050329607694822524,0.06178455087369594,0.8878858414314815
2,0.03191083542127898,0.032495308306927484,0.9355938562717936
1,0.45644934879215227,0.37709013318880247,0.1664605180190452
2,0.0002476953399903728,0.07626243690496974,0.9234898677550399
1,0.25702551900980825,0.2754201844096122,0.4675542965805796
2,0.12379292774796487,0.2555394392094953,0.6206676330425399
2,0.0639116701473398,0.3180190552571283,0.618069274595532
2,0.14686826467891292,0.2121924857038923,0.6409392496171948
2,0.07736870016110488,0.09738064736984134,0.8252506524690538
0,0.9997119810918356,0.0002876019950102665,4.1691315426820223e-07
1,0.22181812669991038,0.4167069822522096,0.36147489104788005
2,0.03965273988488936,0.0647949671515429,0.8955522929635676
0,0.04375182672620196,0.1450950124982657,0.8111531607755325
0,0.1303743660311748,0.3569934325944965,0.5126322013743287
0,0.8883637500025067,0.1106907221287908,0.0009455278687024864
1,0.12067284583506789,0.25211611315777466,0.6272110410071574
2,0.04805109206595763,0.06225682315140093,0.8896920847826415
2,0.022993235432179016,0.04048005152705608,0.936526713040765
1,0.055250091676463976,0.5938772951145318,0.3508726132090042
1,0.7266118718555384,0.255080412719511,0.018307715424950508
1,0.16679277836842452,0.5580361376274562,0.2751710840041193
1,0.10188399487903267,0.08812029055642331,0.8099957145645441
1,0.052925616538137044,0.5085464654439955,0.43852791801786756
1,0.19038702403680277,0.740999194867683,0.06861378109551436
0,0.9258722958790377,0.07378512781331682,0.0003425763076452684
2,0.03789813709032128,0.222210060799081,0.7398918021105977
2,0.0056014136720222525,0.005267053451432602,0.9891315328765452
2,0.002363380912206146,0.004444943148897538,0.9931916759388962
1,0.10685784916870615,0.44246084729533275,0.45068130353596114
2,0.022684467488601152,0.02094120407581013,0.9563743284355888
0,0.9446782785644523,0.05511379178475785,0.00020792965078983677
0,0.9480432705120291,0.049348169972583,0.0026085595153879926
1,0.8392635094981952,0.15290293386387244,0.00783355663793217
0,0.9924210875783426,0.0075687487296872535,1.016369197022534e-05
0,0.9464075354175886,0.05340873352084214,0.00018373106156915355
1,0.37569532113421134,0.5019290694931688,0.12237560937261976
0,0.5859956277923187,0.39695768239263307,0.017046689815048116
2,0.016548401519842278,0.008376382883839609,0.9750752155963182
2,0.37662236862427134,0.17242989064663788,0.4509477407290908
0,0.2517063311131217,0.3268602479378907,0.42143342094898756
0,0.6639877601408795,0.32257184654736526,0.013440393311755418
2,0.014238839481052434,0.037386752325822864,0.9483744081931247
1,0.01725569390525596,0.9255448038656163,0.05719950222912773
1,0.5163795125355254,0.4542428015921361,0.029377685872338608
0,0.9993443892184973,0.0006554086794261414,2.0210207674277481e-07
0,0.9475245725687601,0.052235418700658696,0.00024000873058128695
0,0.7396031251227669,0.2536906273255259,0.006706247551707237
2,0.02123036867464682,0.029638966732594973,0.9491306645927582
1,0.031113147923087593,0.42096730440019714,0.5479195476767154
0,0.9547019764048758,0.045286970205933266,1.105338919102438e-05
2,0.0025723048285407066,0.005680172370013088,0.9917475228014461
2,0.007402701177583529,0.006684217036960774,0.9859130817854558
2,0.046622550859230706,0.10238253919640619,0.850994909944363
2,0.07646898765767103,0.25829869555673585,0.665232316785593
1,0.2762570057735808,0.24181809083669287,0.48192490338972627
0,0.9515696149224975,0.04824364131690709,0.00018674376059555863
2,0.015873911836326655,0.18208754818636164,0.8020385399773118
2,0.06163578437551313,0.441086255271065,0.49727796035342176
2,0.010257523648552837,0.0052632901290000835,0.9844791862224471
0,0.9520602814993087,0.04782255446898014,0.00011716403171122755
0,0.16669461849879538,0.23969586472488702,0.5936095167763177
2,0.0338229964904182,0.15304538560967207,0.8131316178999097
2,0.017456442589317344,0.018842211942012396,0.9637013454686704
0,0.9790342765360082,0.020962241300097977,3.4821638939238822e-06
2,0.004501377667266826,0.015034955384024294,0.9804636669487089
0,0.8880684347788784,0.11155526567770872,0.00037629954341287207
0,0.9960368967404505,0.003962400031471083,7.032280784044996e-07
2,0.06971161193547121,0.5791589856922346,0.35112940237229423
2,0.02644487487193923,0.11912762743533381,0.854427497692727
2,0.4162772925180833,0.41196994903751216,0.17175275844440444
2,0.023306535434866105,0.10028708762045974,0.8764063769446742
0,0.9898852617036856,0.0035503295568094654,0.006564408739505004
0,0.9918308409875061,0.008167041812458638,2.1172000351624694e-06
0,0.010357510642736385,0.05445102304167386,0.9351914663155897
2,0.031453523167826763,0.03810517961942279,0.9304412972127504
2,0.032817772730924545,0.024659529159073768,0.9425226981100018
0,0.9930292320780351,0.006926908052272382,4.3859869692502023e-05
0,0.9995639715126763,0.0004359510654904521,7.742183334467148e-08
2,0.004227156733989199,0.012641203538075862,0.9831316397279349
1,0.0017767891002886287,0.9115001656769398,0.08672304522277163
2,0.07855761168018884,0.2016456156586183,0.7197967726611929
0,0.9602967889751552,0.039633820425834326,6.939059901056722e-05
0,0.9996246561619452,0.0003712167720455143,4.12706600927972e-06
0,0.9806478682766112,0.019349218537430917,2.9131859577225946e-06
0,0.9996376455418428,0.00036205703147152584,2.9742668554475746e-07
1,0.09558515791721907,0.12608021922951917,0.7783346228532617
0,0.9207351820105106,0.0781470922674167,0.0011177257220726519
0,0.7932217321393542,0.19835611860895755,0.008422149251688259
2,0.018443795536376796,0.02919356620573376,0.9523626382578895
1,0.3269313486834503,0.49344480809258373,0.1796238432239661
2,0.009965711998518235,0.02579801757661075,0.964236270424871
2,0.02229246276299171,0.017575600586417786,0.9601319366505905
1,0.9180362022007619,0.06579894924317463,0.01616484855606356
2,0.0016454977319246226,0.006420432798761633,0.9919340694693137
2,0.006937639319069759,0.004565807795947705,0.9884965528849826
1,0.21938414377997117,0.7189742246220535,0.06164163159797526
0,0.9999523782506993,4.712694410853406e-05,4.948051923339018e-07
2,0.1264634106724066,0.09512670526682067,0.7784098840607727
2,0.3440838738173564,0.19106440790069787,0.4648517182819457
0,0.015518570234911797,0.04166023768717012,0.942821192077918
0,0.9993188522471672,0.0006808117015882073,3.3605124464122825e-07
0,0.9974709798790556,0.002523715829594986,5.304291349246213e-06
1,0.7113669051693422,0.2629072681484586,0.025725826682199276
2,0.4625864711654442,0.46477072082798804,0.07264280800656768
1,0.9520907293566613,0.037570773071971236,0.010338497571367481
0,0.9356879346272239,0.06412603562368069,0.0001860297490954104
2,0.24778283148879898,0.2508708439076175,0.5013463246035835
2,0.2711258892143277,0.2936381497470301,0.43523596103864215
2,0.04890666676179012,0.1262375471498164,0.8248557860883935
2,0.015217660898548471,0.07215962063200633,0.9126227184694452
2,0.010456564195502989,0.02016824048562143,0.9693751953188757
0,0.9693980099288985,0.03048182925214288,0.00012016081895847306
2,0.012011411380664205,0.0162107369071187,0.9717778517122171
1,0.36988997008522534,0.17616004341726121,0.45394998649751356
2,0.08238843843340628,0.1683764635934626,0.7492350979731311
2,0.006037839793062533,0.021278846631397442,0.9726833135755399
