target,prediction_0,prediction_1,prediction_2
1,0.9386127540086646,0.05605866837476622,0.0053285776165689245
1,0.9248367721949086,0.06300209271816329,0.01216113508692778
2,0.06530785422612431,0.08313064609223422,0.8515614996816411
0,0.3847000675042089,0.2992771748280309,0.31602275766775983
2,0.06140986051593041,0.07824738500851154,0.8603427544755577
0,0.17831042967022387,0.2995743599084849,0.522115210421291
2,0.19477547826892333,0.34397253686569945,0.4612519848653771
2,0.07290509423795548,0.11161160517720337,0.8154833005848411
2,0.2946626588585864,0.4444967681036342,0.2608405730377796
2,0.0943352848559828,0.15500917363289055,0.7506555415111266
2,0.06587575646416731,0.08687872669322509,0.8472455168426072
2,0.08308268138914968,0.09858696599035519,0.8183303526204947
2,0.08916992803513395,0.12286268475369971,0.7879673872111662
1,0.3775916445715385,0.4217176320440579,0.20069072338440344
1,0.09831332499986528,0.1561905233464951,0.7454961516536396
2,0.06505900149376913,0.08251078475750781,0.8524302137487227
1,0.2696997136350916,0.4225239323052439,0.30777635405966447
2,0.15535631972723646,0.2651171130939249,0.5795265671788385
2,0.06140986051593041,0.07824738500851154,0.8603427544755577
2,0.16417711407051566,0.28147820353811276,0.5543446823913715
0,0.8900842915253394,0.0914011987774335,0.018514509697226723
2,0.2946626588585864,0.4444967681036342,0.2608405730377796
2,0.08308268138914968,0.09858696599035519,0.8183303526204947
2,0.12222244139984474,0.18375356660123962,0.6940239919989157
2,0.0686796758917042,0.08574647192291471,0.8455738521853806
1,0.19351540645848356,0.28602906561318653,0.5204555279283299
0,0.45348850760972964,0.38031999474200745,0.16619149764826285
0,0.3787194701389554,0.40423569360465034,0.2170448362563942
2,0.06733182285243203,0.08408539311662139,0.8485827840309461
1,0.15679658903956845,0.20082489088848568,0.6423785200719455
2,0.06651506788203386,0.0797174511809041,0.8537674809370616
1,0.2940844780383016,0.4554514134816193,0.250464108480079
0,0.3702695258608544,0.4285128904302702,0.20121758370887535
2,0.1221595325332834,0.15799856569678639,0.7198419017699299
1,0.1343469614855607,0.22890612715673145,0.6367469113577078
1,0.11565940438037375,0.16207482637747253,0.7222657692421536
2,0.14311379472447702,0.19192533976256704,0.6649608655129556
1,0.11536397232847347,0.19420537482493563,0.690430652846591
0,0.9444449745759085,0.05050440427765225,0.005050621146439107
2,0.12292872872413536,0.19910939026162822,0.6779618810142363
1,0.0743585796817171,0.10896173675238381,0.8166796835658988
0,0.9386127540086646,0.05605866837476622,0.0053285776165689245
2,0.06587575646416731,0.08687872669322509,0.8472455168426072
0,0.9324348432986713,0.06231839875420808,0.005246757947120389
1,0.14049191035298988,0.2251701481670305,0.6343379414799795
2,0.06140986051593041,0.07824738500851154,0.8603427544755577
0,0.5499325175853494,0.16720332292798729,0.282864159486663
2,0.09839468701915945,0.15749462883089174,0.7441106841499487
0,0.9176699530307907,0.06422894182060297,0.01810110514860622
0,0.9412525911933088,0.040053203163039564,0.018694205643651478
0,0.9353428417639839,0.058816547849349615,0.005840610386666212
0,0.15477986775541694,0.23741916997033025,0.6078009622742527
2,0.12250502029397985,0.21646266368081044,0.6610323160252096
0,0.9444449745759085,0.05050440427765225,0.005050621146439107
2,0.06798402440804813,0.09014144180120977,0.8418745337907417
2,0.06421377994346732,0.07711513023820118,0.8586710898183311
2,0.08103756048374493,0.11498880206841312,0.8039736374478418
1,0.9386127540086646,0.05605866837476622,0.0053285776165689245
1,0.11340054406164211,0.19035189735809663,0.6962475585802612
2,0.06587575646416731,0.08687872669322509,0.8472455168426072
1,0.8967930960344483,0.08426017797754089,0.01894672598801048
2,0.0686242326376396,0.10646864509219221,0.8249071222701679
2,0.35768260990000267,0.16904019999471245,0.4732771901052849
0,0.9210379920969644,0.05449137076611949,0.024470637136916166
0,0.442089303353744,0.16982277277267435,0.3880879238735816
0,0.4842441544669147,0.14719837992061782,0.3685574656124676
2,0.11322719247627121,0.15511345655877165,0.7316593509649567
1,0.3706820845852175,0.4034875470967256,0.2258303683180569
0,0.451511816722446,0.2465823423742055,0.30190584090334815
0,0.9353428417639839,0.058816547849349615,0.005840610386666212
2,0.06530785422612431,0.08313064609223422,0.8515614996816411
2,0.06789972509047502,0.08783347371761227,0.8442668011919124
2,0.06528747600889774,0.08519791682393275,0.8495146071671692
0,0.9264554527157703,0.054333610649014784,0.019210936635214892
2,0.099306058415898,0.12493075311400309,0.7757631884700986
0,0.9386127540086646,0.05605866837476622,0.0053285776165689245
2,0.0844569975045152,0.13507104227706618,0.7804719602184186
0,0.06505900149376913,0.08251078475750781,0.8524302137487227
0,0.9324348432986713,0.06231839875420808,0.005246757947120389
2,0.16532818591722712,0.28155651427211337,0.5531152998106593
1,0.43424724401935955,0.39801834719872653,0.16773440878191376
2,0.0691921348756826,0.11021672569318308,0.8205911394311343
2,0.11198702569611856,0.14535942167746904,0.7426535526264122
1,0.1326953819856139,0.21322850990962097,0.654076108104765
2,0.06840762644026714,0.08697891089891077,0.8446134626608218
0,0.7680559674121802,0.20898338612693163,0.022960646460888166
2,0.15947154454491247,0.27268960739335957,0.5678388480617278
2,0.1265052419178775,0.1947571573481721,0.6787376007339504
2,0.06587575646416731,0.08687872669322509,0.8472455168426072
2,0.06084195827788742,0.07449930440752067,0.8646587373145914
2,0.15659849606593548,0.26922794455894605,0.5741735593751184
2,0.10230628271048088,0.12988070222615897,0.76781301506336
0,0.9450644578881984,0.04972040352651381,0.005215138585287624
2,0.11818044437792437,0.20444045527688162,0.6773791003451941
2,0.23136492752728727,0.4058807716771471,0.36275430079556575
2,0.07646274601357295,0.08662066028381044,0.8369165937026164
0,0.4319732470497999,0.3714943747983246,0.19653237815187558
1,0.2569328542089179,0.4414398649600891,0.301627280830993
2,0.17598947138697302,0.2931475083487313,0.5308630202642957
1,0.2661184675484942,0.4294809040832377,0.3044006283682679
1,0.3356810271306928,0.4131502887370646,0.2511686841322427
1,0.15075265307994742,0.2356565067684354,0.613590840151617
0,0.3882247455522246,0.4195805372082593,0.19219471723951587
0,0.32376814527614783,0.43508279756338836,0.2411490571604638
1,0.09885368968586017,0.12311075168635145,0.7780355586277883
0,0.9382670638659152,0.05676413465709414,0.004968801476990571
0,0.934738967339847,0.05997368365624112,0.005287349003911741
2,0.0686242326376396,0.10646864509219221,0.8249071222701679
2,0.0691921348756826,0.11021672569318308,0.8205911394311343
1,0.3816962610865753,0.46076009289033376,0.1575436460230908
1,0.11983512216631116,0.19439443265843637,0.6857704451752522
2,0.13476913156655618,0.17964133219860168,0.6855895362348419
0,0.06895768903462342,0.10744654564603147,0.8235957653193451
1,0.1525406204999617,0.27731098998869286,0.5701483895113454
2,0.06217027542053904,0.07984902131020288,0.8579807032692577
0,0.9386127540086646,0.05605866837476622,0.0053285776165689245
0,0.3796329726149234,0.25320244085484833,0.3671645865302282
0,0.3567415805653844,0.4336638468552672,0.20959457257934822
0,0.9324348432986713,0.06231839875420808,0.005246757947120389
0,0.8687304681102628,0.10461557144323855,0.02665396044649859
0,0.9386127540086646,0.05605866837476622,0.0053285776165689245
2,0.09072174029563267,0.10983823296674294,0.799440026737624
0,0.5428380555547203,0.15865077078935969,0.2985111736559199
2,0.2639373750243664,0.3954807097984244,0.34058191517720926
2,0.06952489744200603,0.09114212644222136,0.8393329761157722
2,0.10715931533343157,0.15793257838482672,0.7349081062817416
2,0.25550833543143225,0.43483062323080096,0.3096610413377669
0,0.9371445052822822,0.0562749354121704,0.0065805593055470535
0,0.9357292283288497,0.05589696606037035,0.008373805610779987
0,0.9444449745759085,0.05050440427765225,0.005050621146439107
0,0.6396067380078447,0.1807481030723877,0.17964515891976746
0,0.9391320829220338,0.054287357772418846,0.0065805593055470535
2,0.16022120338753199,0.2691241960853188,0.5706546005271491
2,0.12868896689036058,0.16919758579023084,0.7021134473194083
1,0.17263988589550855,0.31151264375424803,0.5158474703502431
2,0.06084195827788742,0.07449930440752067,0.8646587373145914
0,0.5283712192122821,0.16978942235759611,0.30183935843012155
2,0.4232436027522491,0.3915044638745642,0.18525193337318652
2,0.07154886606831373,0.09209687346660854,0.8363542604650773
0,0.06217027542053904,0.07984902131020288,0.8579807032692577
2,0.06530785422612431,0.08313064609223422,0.8515614996816411
2,0.07465839432632308,0.08147577041476947,0.843865835258907
0,0.17250167249521026,0.28510796345106876,0.5423903640537209
0,0.9324092168039598,0.06050836702007221,0.007082416175967608
0,0.4313542742744978,0.3898719062429927,0.17877381948250926
2,0.06343382914223812,0.07920213203289872,0.8573640388248629
2,0.06286592690419512,0.07545405143190785,0.8616800216638966
2,0.07370055644615918,0.11650071725251203,0.8097987263013285
1,0.11605599508988587,0.1910575369616443,0.6928864679484699
0,0.934246354011795,0.05698604536525179,0.008767600622952957
0,0.9281066844395893,0.0602442132435799,0.011649102316830494
1,0.40239199764151773,0.40627552396401917,0.19133247839446307
1,0.3938438258970072,0.4031263816091686,0.20302979249382422
2,0.06665570726539649,0.08479172489852754,0.8485525678360755
2,0.12619346070197623,0.204201818321233,0.6696047209767906
2,0.23458540304412706,0.16111745642837036,0.6042971405275024
1,0.4156817580131146,0.4120054755619046,0.17231276642498067
0,0.8906936891537073,0.09129365801948623,0.018012652826806162
0,0.8075702561386512,0.1731963264813011,0.019233417380047788
1,0.3567415805653844,0.4336638468552672,0.20959457257934822
0,0.26014025092164267,0.4313203033322322,0.30853944574612524
0,0.9386127540086646,0.05605866837476622,0.0053285776165689245
2,0.06084195827788742,0.07449930440752067,0.8646587373145914
0,0.9366251763689131,0.05804624601451776,0.0053285776165689245
0,0.9444449745759085,0.05050440427765225,0.005050621146439107
0,0.43895228341974935,0.2876016886641243,0.2734460279161261
2,0.14017566156355526,0.23744396883174373,0.6223803696047009
0,0.7162594889401458,0.14450111496611315,0.139239396093741
0,0.9304472656589198,0.06430597639395963,0.005246757947120389
1,0.3109213307973066,0.3802077914978415,0.3088708777048519
0,0.36039125815778783,0.3741720071977661,0.26543673464444595
1,0.2969588973474794,0.44834567659400876,0.2546954260585119
1,0.33640159710288653,0.6498631792898563,0.013735223607257166
1,0.08052650802258474,0.11512164205390595,0.8043518499235092
2,0.08308268138914968,0.09858696599035519,0.8183303526204947
2,0.25288322228966215,0.39955269172833946,0.3475640859819984
2,0.1462760539342471,0.2420320181943445,0.6116919278714082
2,0.06708297012007684,0.08346553178189499,0.8494514980980278
2,0.06587575646416731,0.08687872669322509,0.8472455168426072
2,0.5216929381437572,0.16874412619034873,0.309562935665894
1,0.5607331382232746,0.14981975531734867,0.28944710645937666
2,0.06084195827788742,0.07449930440752067,0.8646587373145914
2,0.12401489789334007,0.1884268571795823,0.6875582449270776
0,0.1544231110400272,0.17835620427601934,0.6672206846839531
2,0.09750321624192873,0.14022927083395376,0.7622675129241175
2,0.08443053442842186,0.1002480447966485,0.8153214207749292
2,0.10496436994528131,0.14746942665204113,0.7475662034026774
0,0.11590889168806656,0.1742718246055949,0.7098192837063384
2,0.16494209642469151,0.2763632946608903,0.5586946089144181
0,0.5841167703779157,0.19102716948610413,0.2248560601359801
2,0.10009822619011816,0.1295272620217965,0.770374511788085
2,0.25060928509111957,0.43552640124978176,0.31386431365909884
2,0.06084195827788742,0.07449930440752067,0.8646587373145914
1,0.2707273215341258,0.37901923800954535,0.3502534404563289
2,0.12316548990687747,0.17986409598096703,0.6969704141121555
0,0.44138904553931113,0.3811745292410955,0.17743642521959327
0,0.12608163632016928,0.15504725812067266,0.7188711055591579
2,0.13968359323763194,0.22281217789767463,0.6375042288646934
0,0.9425587655468424,0.0524318419193756,0.005009392533781923
2,0.1602085084715826,0.1818329207763194,0.6579585707520976
2,0.06587575646416731,0.08687872669322509,0.8472455168426072
2,0.08340123589222682,0.1027588748131319,0.8138398892946411
2,0.06421377994346732,0.07711513023820118,0.8586710898183311
2,0.1798567123318737,0.29641614507725056,0.5237271425908757
2,0.06733182285243203,0.08408539311662139,0.8485827840309461
2,0.09857616393398375,0.11824944069973206,0.783174395366284
2,0.18993831412888992,0.3375129091289364,0.4725487767421735
0,0.47544118711461575,0.37013689125674487,0.15442192162863924
0,0.3876457698332989,0.4399067092719453,0.17244752089475576
0,0.9386127540086646,0.05605866837476622,0.0053285776165689245
0,0.9386127540086646,0.05605866837476622,0.0053285776165689245
2,0.08945326902976057,0.11097709991868579,0.7995696310515533
1,0.8018134393854198,0.16410095218003237,0.03408560843454776
0,0.23458540304412706,0.16111745642837036,0.6042971405275024
1,0.1104345037981206,0.15378798578949657,0.7357775104123826
1,0.15644213042717028,0.2675283654317077,0.576029504141122
0,0.9212186854622404,0.05701756924299689,0.0217637452947627
0,0.9227302957170426,0.06883296709872395,0.008436737184233283
2,0.07878915130801607,0.12137500645920109,0.7998358422327826
0,0.9390308824993822,0.05604742118712879,0.004921696313489018
0,0.9249368325455658,0.05828941109547081,0.016773756358963395
0,0.9366251763689131,0.05804624601451776,0.0053285776165689245
0,0.9444449745759085,0.05050440427765225,0.005050621146439107
2,0.06733182285243203,0.08408539311662139,0.8485827840309461
2,0.08308268138914968,0.09858696599035519,0.8183303526204947
2,0.2661026759705684,0.39875309796696246,0.33514422606246913
0,0.18760038975059296,0.33626393471357835,0.4761356755358286
0,0.9017923511995862,0.06558045130602043,0.032627197494393106
2,0.06160237318249605,0.07610094070921201,0.8622966861082916
2,0.06606826913073295,0.08473228239392555,0.849199448475341
2,0.10471233694229097,0.14031684298118607,0.7549708200765228
2,0.06866013999508365,0.08943511001930361,0.8419047499856124
2,0.13509491196231596,0.21350149737597826,0.6514035906617056
2,0.14262555194957968,0.24636040985019,0.6110140382002304
2,0.06217027542053904,0.07984902131020288,0.8579807032692577
0,0.9366251763689131,0.05804624601451776,0.0053285776165689245
2,0.08510665001545739,0.09954171301474236,0.8153516369697998
2,0.2707273215341258,0.37901923800954535,0.3502534404563289
0,0.9367265449795985,0.05798610601648957,0.005287349003911741
0,0.28442681491319816,0.38398088236641736,0.3315923027203846
2,0.08220010453050704,0.1308828292164422,0.7869170662530507
2,0.06603237220189842,0.0990114163484746,0.8349562114496266
2,0.25060928509111957,0.43552640124978176,0.31386431365909884
2,0.11017004863719163,0.18440138033230744,0.7054285710305008
2,0.11097784196255911,0.15886788167575674,0.7301542763616841
0,0.9262313060939665,0.06676809739951409,0.007000596506519073
2,0.14054629378229308,0.22127251083010335,0.6381811953876034
2,0.10440294759819507,0.1389944240326207,0.7566026283691842
2,0.07342980206077317,0.10311548443131513,0.8234547135079114
0,0.2503090451018506,0.41469853569433507,0.3349924192038144
2,0.12297335058885875,0.2049047321018296,0.6721219173093117
2,0.11743426203983426,0.1552339547907116,0.7273317831694539
1,0.18656211852065255,0.30919520994507327,0.5042426715342742
2,0.0706482012639473,0.10742339211657938,0.821928406619473
1,0.2894465315669392,0.4292777463450994,0.28127572208796137
2,0.12129775013562262,0.192678735366924,0.6860235144974534
2,0.26171155404482765,0.43619175612300815,0.30209668983216426
2,0.0706482012639473,0.10742339211657938,0.821928406619473
2,0.11535798589361858,0.15626021474597782,0.7283817993604035
0,0.9378734081606953,0.053111828625477205,0.00901476321382736
1,0.35007203831145456,0.44007585991345627,0.2098521017750891
2,0.24514411092132674,0.3883589380125898,0.36649695106608354
0,0.06789972509047502,0.08783347371761227,0.8442668011919124
0,0.08276800676855003,0.13463090981743306,0.7826010834140168
0,0.9240071071177407,0.06701307021494786,0.008979822667311019
1,0.2523677097568328,0.404218555306363,0.34341373493680427
2,0.1063833112898936,0.14551210864307174,0.7481045800670344
2,0.06530785422612431,0.08313064609223422,0.8515614996816411
1,0.3664566291855943,0.3808132257585367,0.25273014505586905
1,0.31585782344443386,0.4206429993560037,0.2634991771995625
1,0.3383405893937013,0.41937359423581166,0.242285816370487
1,0.11136361583019111,0.15571882816703358,0.7329175560027751
1,0.12105384650514682,0.1647102569104985,0.7142358965843544
1,0.26411919459687205,0.4066936116239306,0.32918719377919736
0,0.9220195294779893,0.06900064785469939,0.008979822667311019
2,0.07834249676031095,0.10673199490300721,0.8149255083366813
2,0.06084195827788742,0.07449930440752067,0.8646587373145914
2,0.06084195827788742,0.07449930440752067,0.8646587373145914
1,0.15409578052615117,0.2798637288375488,0.5660404906362999
2,0.06084195827788742,0.07449930440752067,0.8646587373145914
0,0.9366251763689131,0.05804624601451776,0.0053285776165689245
0,0.9332190094289399,0.04726881526919662,0.019512175301863336
1,0.31177556221022446,0.44955310659790126,0.2386713311918742
0,0.931882540736386,0.06266900231855758,0.005448456945056203
0,0.934738967339847,0.05997368365624112,0.005287349003911741
1,0.3616406309056972,0.43296806883628636,0.20539130025801627
0,0.8900842915253394,0.0914011987774335,0.018514509697226723
2,0.10531672620174815,0.14008090083713495,0.7546023729611169
2,0.5057718536119107,0.150142185174648,0.3440859612134411
0,0.30144041546906225,0.4104551626146076,0.2881044219163301
0,0.8900842915253394,0.0914011987774335,0.018514509697226723
2,0.06140986051593041,0.07824738500851154,0.8603427544755577
1,0.27474086298416023,0.47726265579409893,0.247996481221741
1,0.27259255123528897,0.34719843300654596,0.38020901575816496
0,0.9417825118544246,0.0523134790489739,0.00590400909660125
0,0.9353428417639839,0.058816547849349615,0.005840610386666212
0,0.891973930535009,0.08881980796636393,0.019206261498626802
2,0.08853575528202551,0.1429528022840774,0.7685114424338971
1,0.17500575126130424,0.3145390341459237,0.510455214592772
0,0.9365250219699923,0.057058936163308836,0.006416041866698537
2,0.06084195827788742,0.07449930440752067,0.8646587373145914
2,0.06084195827788742,0.07449930440752067,0.8646587373145914
2,0.11637143511766618,0.15863199450259433,0.7249965703797393
2,0.09752992957223706,0.15578761240797398,0.7466824580197889
1,0.35507632785731746,0.28789528358158617,0.35702838856109614
0,0.9386127540086646,0.05605866837476622,0.0053285776165689245
2,0.10406570877560736,0.15321762078163487,0.7427166704427577
2,0.14110927389484365,0.26041442571864354,0.5984763003865128
2,0.06084195827788742,0.07449930440752067,0.8646587373145914
0,0.9366251763689131,0.05804624601451776,0.0053285776165689245
0,0.22496029275421764,0.36110432232382045,0.41393538492196197
2,0.06971710845250854,0.08891845629366207,0.8413644352538289
2,0.11399315563833741,0.19825615312060613,0.6877506912410566
0,0.9216471397395773,0.07226685031462392,0.006086009945798383
2,0.06530785422612431,0.08313064609223422,0.8515614996816411
0,0.9235599607942103,0.06482198960193938,0.011618049603850043
0,0.9444449745759085,0.05050440427765225,0.005050621146439107
2,0.1489124188541369,0.27524123368698367,0.5758463474588793
2,0.319077762351832,0.4219425492225892,0.25897968842557884
2,0.19588890521180033,0.35016755169436087,0.4539435430938387
2,0.11697530999934835,0.15592126850850932,0.727103421492142
0,0.6459125610209864,0.14738227451702735,0.2067051644619863
0,0.9430768802484468,0.05170798116626536,0.005215138585287624
0,0.0627577135552026,0.07990846381480488,0.8573338226299921
2,0.06530785422612431,0.08313064609223422,0.8515614996816411
2,0.07907413221691356,0.11113532460157415,0.8097905431815121
0,0.9417945456435176,0.052478283001097206,0.00572717135538491
0,0.9390308824993822,0.05604742118712879,0.004921696313489018
2,0.06084195827788742,0.07449930440752067,0.8646587373145914
1,0.17428003832731817,0.2955991202333111,0.5301208414393707
2,0.08365058362719267,0.10233504659134604,0.8140143697814609
0,0.9359502912871807,0.05786774314608785,0.006181965566731068
0,0.9319372590203927,0.05819056619116304,0.00987217478844393
0,0.9301225247944428,0.06448808415513577,0.0053893910504214555
0,0.9444449745759085,0.05050440427765225,0.005050621146439107
1,0.12219090770294445,0.16987810265217515,0.7079309896448801
0,0.9386127540086646,0.05605866837476622,0.0053285776165689245
0,0.3854217108205935,0.43912189077096364,0.17545639840844288
2,0.06419424404684675,0.08080376833459006,0.8550019876185629
1,0.3434453449578342,0.4155844680004624,0.2409701870417034
2,0.06979824303709876,0.09604323528313773,0.8341585216797632
2,0.06665570726539649,0.08479172489852754,0.8485525678360755
1,0.6499108190688135,0.12326653979448687,0.2268226411366997
2,0.06084195827788742,0.07449930440752067,0.8646587373145914
2,0.11369756289870851,0.1465052270028616,0.7397972100984299
1,0.3775916445715385,0.4217176320440579,0.20069072338440344
0,0.9444449745759085,0.05050440427765225,0.005050621146439107
2,0.10871447535962098,0.16048531723368265,0.7308002074066963
2,0.3120060099846242,0.1903159011559601,0.49767808885941567
0,0.06587575646416731,0.08687872669322509,0.8472455168426072
0,0.9444449745759085,0.05050440427765225,0.005050621146439107
0,0.9386127540086646,0.05605866837476622,0.0053285776165689245
1,0.41526325454685187,0.40770724981186907,0.17702949564127884
2,0.26821869485342453,0.4412441566015265,0.29053714854504903
1,0.43365134208555467,0.2788099163591639,0.2875387415552812
0,0.9367265449795985,0.05798610601648957,0.005287349003911741
2,0.25750523028546995,0.4351728021444084,0.3073219675701217
2,0.36908840476983923,0.39327725489219933,0.23763434033796144
2,0.06663617136877595,0.08848036299491643,0.8448834656363072
2,0.06530785422612431,0.08313064609223422,0.8515614996816411
2,0.06314294456039084,0.07702439950096386,0.8598326559386449
0,0.9322587763720435,0.05897362300500334,0.008767600622952957
2,0.06286592690419512,0.07545405143190785,0.8616800216638966
1,0.3180323838942861,0.19011016880631249,0.4918574472994014
2,0.07154886606831373,0.09209687346660854,0.8363542604650773
2,0.06530785422612431,0.08313064609223422,0.8515614996816411
0,0.9306928014027485,0.0626132002604228,0.006693998336828355
1,0.29144640789566795,0.4526084768869401,0.255945115217392
2,0.25864076618688425,0.4021317210408128,0.3392275127723031
2,0.12513084064978533,0.2171439549786168,0.6577252043715978
2,0.0621898113171596,0.076160383213814,0.861649805469026
2,0.07213948041898255,0.0930716964518516,0.8347888231291656
