target,prediction_0,prediction_1,prediction_2
2,0.027962167,0.09161141,0.8804264
2,0.028647866,0.021448804,0.94990337
0,0.10755355,0.5226737,0.3697727
0,0.9902216,0.0071325093,0.0026459284
1,0.105194636,0.30001152,0.5947938
2,0.028946772,0.19352323,0.77753
0,0.8735823,0.08104061,0.045377083
1,0.082462996,0.16469513,0.7528419
0,0.59448403,0.04091563,0.36460033
0,0.6422251,0.1555015,0.20227338
0,0.045278594,0.17795247,0.7767689
0,0.9881442,0.008779764,0.0030760113
2,0.08934828,0.1339342,0.7767175
0,0.48642328,0.3620713,0.15150541
2,0.045487855,0.034900606,0.9196115
1,0.098976,0.5477837,0.35324034
0,0.3712895,0.49772662,0.13098392
1,0.18580878,0.370302,0.44388923
1,0.29361305,0.5715655,0.13482146
1,0.77209866,0.13051203,0.09738935
1,0.8932853,0.08118808,0.025526607
2,0.036133286,0.035679817,0.9281869
0,0.47251043,0.43474948,0.092740126
2,0.021144241,0.02956187,0.94929385
0,0.5701176,0.21754113,0.21234122
2,0.28627098,0.5015612,0.2121678
2,0.041242268,0.05632737,0.90243036
2,0.14294416,0.34562817,0.5114277
2,0.06063948,0.21682894,0.72253156
2,0.0876419,0.11979967,0.79255843
2,0.061263207,0.033965655,0.9047711
2,0.05357954,0.10195086,0.8444696
1,0.47429895,0.41784245,0.10785861
1,0.120471165,0.54504997,0.33447886
2,0.036274895,0.013046738,0.95067835
1,0.1876639,0.7394531,0.072883055
2,0.10246289,0.26944065,0.62809646
2,0.041800417,0.028692232,0.9295074
2,0.10678293,0.18541332,0.7078037
0,0.85138476,0.12029804,0.028317189
2,0.3232784,0.082982056,0.59373957
2,0.10439384,0.03592958,0.8596766
2,0.02353903,0.072831534,0.9036294
2,0.07561273,0.026280085,0.8981071
1,0.18836977,0.3629783,0.44865194
0,0.6384554,0.33876416,0.022780431
0,0.45630977,0.511005,0.03268528
2,0.06254249,0.031007186,0.9064504
1,0.33363646,0.37511042,0.29125312
2,0.14360741,0.019857122,0.83653545
1,0.13304622,0.72028047,0.14667335
0,0.2631523,0.6323496,0.10449813
2,0.15691149,0.064472035,0.7786164
1,0.12542489,0.4768454,0.39772967
1,0.073149204,0.26670948,0.6601413
2,0.19999802,0.2481305,0.5518715
1,0.16805862,0.32783008,0.5041113
0,0.98890275,0.009302838,0.0017944006
2,0.065960534,0.09634072,0.83769876
1,0.07857124,0.14622895,0.77519983
0,0.943184,0.04228549,0.014530433
2,0.156075,0.10869182,0.7352332
0,0.9801232,0.013009925,0.006866906
1,0.37648886,0.3585374,0.26497373
2,0.19321856,0.07753853,0.7292429
0,0.94358486,0.044717208,0.011697968
2,0.06661073,0.10790199,0.82548726
0,0.9575104,0.023672236,0.018817335
0,0.9822244,0.012322461,0.005453163
0,0.94827676,0.04386051,0.007862723
0,0.27691332,0.56526905,0.15781762
2,0.05769367,0.16084436,0.78146195
0,0.98751163,0.0107322,0.0017561327
2,0.083722085,0.05823246,0.8580454
2,0.035334274,0.032644685,0.9320211
2,0.031083476,0.09054641,0.87837017
1,0.9140596,0.060918566,0.025021877
1,0.12108188,0.33811516,0.54080296
2,0.02997717,0.066201,0.9038218
1,0.71676475,0.2483712,0.034864087
2,0.04516732,0.022965172,0.93186754
2,0.09903206,0.052602064,0.8483659
0,0.9591475,0.031619936,0.009232571
0,0.7631368,0.065372415,0.17149083
0,0.9447995,0.039668165,0.01553234
2,0.16729291,0.22183368,0.6108734
1,0.33192757,0.5563195,0.11175301
0,0.90603447,0.07066102,0.02330456
0,0.7855155,0.18531519,0.029169288
2,0.055425435,0.03178243,0.91279215
2,0.075185165,0.11034567,0.81446916
2,0.03763707,0.02088737,0.94147563
0,0.9770865,0.018298287,0.00461526
2,0.0710026,0.12973267,0.7992647
0,0.9834225,0.011509748,0.0050677024
2,0.032522775,0.12589976,0.8415774
0,0.12615003,0.092472255,0.78137773
0,0.97659147,0.017459106,0.0059494195
2,0.03337719,0.16046461,0.8061582
1,0.42088443,0.46894053,0.110175066
2,0.021550443,0.11027261,0.86817694
2,0.1685828,0.08591629,0.7455009
1,0.037955504,0.23511252,0.726932
2,0.017897952,0.032303713,0.9497983
0,0.69331175,0.1511679,0.15552038
2,0.08219777,0.2569924,0.6608098
2,0.0351334,0.08491207,0.8799545
2,0.06784381,0.06899614,0.8631601
2,0.012626655,0.02394671,0.96342665
2,0.15993169,0.2636765,0.5763918
2,0.07084401,0.14993936,0.77921665
0,0.9879579,0.005748723,0.0062934454
2,0.014220848,0.3124782,0.6733009
2,0.053710062,0.08406973,0.8622202
2,0.03170195,0.013257191,0.9550409
0,0.43941942,0.5233516,0.037229005
1,0.10166147,0.42775896,0.47057956
2,0.048853766,0.016149683,0.9349966
1,0.29709086,0.13458432,0.56832486
1,0.33339617,0.49972722,0.16687661
1,0.21935439,0.33133388,0.44931173
0,0.84388715,0.04857905,0.10753375
0,0.22746801,0.5594243,0.21310768
1,0.13969652,0.25521308,0.6050904
0,0.98831624,0.0063042087,0.005379512
0,0.93859464,0.043483354,0.017922029
2,0.04003716,0.014998829,0.944964
2,0.03803576,0.0977578,0.86420643
1,0.19927943,0.76645166,0.03426893
1,0.1293132,0.31606424,0.5546226
2,0.053029858,0.037204552,0.90976554
0,0.09247126,0.0145798335,0.8929489
1,0.1725186,0.38518444,0.44229692
2,0.025469866,0.03738612,0.93714404
0,0.8687076,0.10724715,0.024045223
0,0.7206111,0.12729713,0.15209171
0,0.35679746,0.473918,0.16928458
0,0.98057026,0.01558299,0.0038467692
0,0.9331756,0.05902543,0.007798889
0,0.97694814,0.016419737,0.0066321054
2,0.06884169,0.041477792,0.8896805
0,0.52405816,0.16400644,0.31193542
2,0.24402748,0.424284,0.33168855
2,0.042494494,0.14956293,0.8079426
2,0.05030471,0.07603307,0.87366223
2,0.019763496,0.6756022,0.30463433
0,0.9968348,0.0013636645,0.0018016009
0,0.9294107,0.0462289,0.024360407
0,0.9825615,0.010148328,0.0072902194
0,0.9477092,0.025308259,0.026982604
0,0.9836505,0.012602083,0.003747344
2,0.12650523,0.34228587,0.53120893
2,0.16777703,0.26212445,0.57009846
1,0.086908065,0.7378828,0.17520918
2,0.012353308,0.0107140355,0.97693264
0,0.5960202,0.2677923,0.13618743
2,0.68473184,0.25682715,0.05844098
2,0.05152449,0.04935852,0.899117
0,0.08256722,0.11119525,0.8062375
2,0.080255754,0.035068493,0.88467574
2,0.15534684,0.008961347,0.83569175
0,0.2066841,0.1992608,0.5940551
0,0.98142713,0.015606284,0.0029666137
0,0.7172429,0.22402242,0.05873475
2,0.024557076,0.045585196,0.9298577
2,0.0453517,0.025333127,0.92931515
2,0.025911951,0.077634536,0.89645356
1,0.09956288,0.4417419,0.4586952
0,0.90147454,0.08953036,0.008995164
0,0.916519,0.049642157,0.03383879
1,0.15793337,0.34784913,0.49421746
1,0.6520325,0.3227698,0.02519775
2,0.0459986,0.022564996,0.9314365
2,0.0872916,0.34483972,0.56786865
2,0.19385001,0.17298701,0.633163
1,0.22748764,0.7111892,0.061323147
0,0.6412232,0.31024748,0.04852933
0,0.9083454,0.08610408,0.005550523
1,0.27648276,0.6506175,0.07289969
0,0.12387693,0.141055,0.735068
0,0.94748586,0.0342544,0.018259693
2,0.020272259,0.011401798,0.968326
0,0.973784,0.009549993,0.01666594
0,0.9797865,0.01581787,0.004395594
0,0.54416764,0.3968826,0.058949783
2,0.06624277,0.25905007,0.6747072
0,0.9226425,0.02631171,0.051045693
0,0.97160125,0.021077221,0.007321497
1,0.27446103,0.042259723,0.6832792
0,0.7536748,0.22491965,0.021405524
1,0.18599151,0.52145725,0.29255128
1,0.09570481,0.78258055,0.12171466
1,0.049648613,0.08294417,0.86740714
2,0.068235114,0.029595511,0.90216935
2,0.09992187,0.42817172,0.47190645
2,0.07680442,0.059922427,0.86327314
2,0.05873343,0.045643587,0.89562297
2,0.022738203,0.033396926,0.9438648
2,0.5143094,0.2309493,0.25474125
1,0.87623924,0.078602605,0.045158204
2,0.02394809,0.013991937,0.96206
2,0.35298917,0.17286648,0.4741444
0,0.49302712,0.02930752,0.47766533
2,0.01422801,0.025618931,0.9601531
2,0.059838686,0.033964872,0.9061965
2,0.022484906,0.05314758,0.9243675
0,0.23636019,0.06862322,0.69501656
2,0.06067634,0.25385338,0.6854702
0,0.8177938,0.07820494,0.10400133
2,0.063558996,0.090660855,0.84578013
2,0.07640635,0.22343658,0.7001571
2,0.029224563,0.014401535,0.95637393
1,0.23577382,0.03998073,0.7242455
2,0.06730005,0.26788542,0.6648145
0,0.62488395,0.3376805,0.03743553
0,0.0806008,0.014822302,0.90457684
2,0.052730527,0.22038822,0.72688127
0,0.9802082,0.013299217,0.0064925733
2,0.48461884,0.11362537,0.40175572
2,0.039760966,0.08835174,0.87188727
2,0.021862667,0.042375177,0.93576217
2,0.04577363,0.026825609,0.92740077
2,0.30235827,0.3576742,0.33996752
2,0.019962266,0.018825395,0.9612124
2,0.064527415,0.052212812,0.8832598
2,0.20754196,0.51844394,0.27401412
0,0.55783933,0.29801044,0.14415023
0,0.5039001,0.46233666,0.03376323
0,0.972772,0.020086149,0.0071418467
0,0.96716565,0.024077704,0.008756649
2,0.07215199,0.029591385,0.8982566
1,0.8148437,0.07333679,0.111819565
0,0.14787404,0.25440988,0.5977161
1,0.059425242,0.22205436,0.7185204
1,0.1092975,0.2970797,0.5936228
0,0.9844466,0.01320317,0.0023502172
0,0.8816564,0.03878917,0.07955438
2,0.038048547,0.14492217,0.8170293
0,0.96819246,0.022933608,0.008874005
0,0.96388555,0.024327118,0.011787324
0,0.986161,0.006007961,0.007831044
0,0.9715156,0.019537898,0.008946433
2,0.075888805,0.04434547,0.87976575
2,0.063632116,0.035600513,0.9007674
2,0.06364393,0.11864261,0.8177135
0,0.3218839,0.49434927,0.18376686
0,0.9780895,0.0138907265,0.008019789
2,0.0174022,0.0139320865,0.96866566
2,0.047023058,0.069378704,0.88359827
2,0.1420516,0.026363788,0.8315846
2,0.08191954,0.119160354,0.7989201
2,0.11868013,0.1087141,0.7726058
2,0.03653604,0.10141227,0.8620517
2,0.028994784,0.028382499,0.9426227
0,0.8849694,0.09239982,0.022630824
2,0.13753396,0.05246443,0.81000155
2,0.1367747,0.22461683,0.63860846
0,0.98185074,0.011797995,0.006351259
0,0.33417788,0.23327479,0.43254736
2,0.10420748,0.18312106,0.71267146
2,0.07729594,0.046992026,0.875712
2,0.1059764,0.080129355,0.8138943
2,0.05055724,0.25285476,0.696588
2,0.0808868,0.1268878,0.7922254
0,0.9636718,0.02831788,0.008010359
2,0.22934723,0.42451295,0.34613982
2,0.02439949,0.087150306,0.8884502
2,0.17505829,0.117131166,0.7078105
0,0.19820032,0.72614443,0.07565527
2,0.08034338,0.17203967,0.747617
2,0.21104744,0.011232868,0.77771974
1,0.36319956,0.4990846,0.13771579
2,0.044936486,0.035289068,0.9197745
1,0.5735255,0.030313596,0.39616093
2,0.04248692,0.19142327,0.76608986
2,0.12023813,0.3026005,0.5771614
2,0.04066948,0.03376546,0.92556506
2,0.112995535,0.23155314,0.65545136
0,0.9813943,0.012731788,0.005873982
1,0.19561762,0.62369883,0.18068354
2,0.062484615,0.11736581,0.8201496
0,0.054903254,0.083667934,0.8614288
0,0.10256545,0.2589933,0.63844126
0,0.78243583,0.19218412,0.025380021
1,0.32155675,0.30263942,0.37580386
2,0.034518473,0.16177858,0.8037029
2,0.032158207,0.039079547,0.9287622
1,0.57500416,0.31295782,0.11203802
1,0.3728178,0.5683265,0.05885572
1,0.28290585,0.55758303,0.15951109
1,0.06615001,0.232528,0.70132196
1,0.11729061,0.08918243,0.79352695
1,0.635573,0.23463283,0.12979418
0,0.98241055,0.006552605,0.0110368505
2,0.03016989,0.07785797,0.8919721
2,0.026588574,0.017471602,0.9559398
2,0.028024383,0.008761317,0.9632143
1,0.11157109,0.24596642,0.6424625
2,0.036972426,0.011113183,0.9519144
0,0.8766778,0.105992265,0.017329901
0,0.9592111,0.024025239,0.016763626
1,0.49746642,0.45615208,0.046381548
0,0.9736908,0.021291057,0.005018128
0,0.9156572,0.07240725,0.0119355265
1,0.33622214,0.57105976,0.09271811
0,0.8488478,0.13955249,0.01159964
2,0.027830029,0.017745422,0.9544245
2,0.3229782,0.029336136,0.6476857
0,0.34102443,0.3946265,0.26434904
0,0.893561,0.0883567,0.01808222
2,0.016701242,0.029421423,0.95387733
1,0.040419545,0.69254434,0.2670361
1,0.30915725,0.5690757,0.12176707
0,0.98060167,0.016643548,0.0027547863
0,0.92710197,0.057322014,0.015575994
0,0.7666345,0.21445465,0.01891076
2,0.04160801,0.073562525,0.88482946
1,0.036446452,0.14050858,0.823045
0,0.96415055,0.013943491,0.021905946
2,0.030556167,0.030798828,0.93864506
2,0.021630466,0.012650033,0.9657196
2,0.1042869,0.17404857,0.7216645
2,0.097965986,0.20790987,0.6941241
1,0.017205724,0.10181995,0.8809743
0,0.84382993,0.13487184,0.021298219
2,0.074881315,0.04254957,0.88256913
2,0.078430295,0.302787,0.6187827
2,0.021913795,0.012712336,0.96537393
0,0.9773071,0.0097997915,0.012893074
0,0.50976497,0.38172904,0.10850602
2,0.13136908,0.08079141,0.78783953
2,0.042255905,0.087860085,0.869884
0,0.97714305,0.011202898,0.011654038
2,0.04088098,0.026860654,0.93225837
0,0.95273143,0.03718457,0.010084023
0,0.98811686,0.009821889,0.0020613102
2,0.067462415,0.43121356,0.50132406
2,0.054277774,0.18025476,0.76546746
2,0.1999589,0.15226498,0.6477761
2,0.10434534,0.37190217,0.5237525
0,0.8714663,0.043415252,0.08511852
0,0.9690777,0.025291767,0.005630494
0,0.021140266,0.079147674,0.8997121
2,0.0459531,0.01837602,0.9356709
2,0.035588097,0.103041515,0.8613704
0,0.99190617,0.0049174894,0.0031763779
0,0.9409079,0.043269645,0.015822398
2,0.023539994,0.006737496,0.9697225
1,0.03347172,0.8158597,0.1506686
2,0.04468136,0.13392286,0.8213958
0,0.8775965,0.109960794,0.012442687
0,0.9878891,0.010314067,0.0017968668
0,0.9318764,0.061453436,0.0066701267
0,0.98904246,0.008391553,0.0025659935
1,0.23816067,0.30566502,0.45617428
0,0.8778492,0.091150805,0.030999938
0,0.315642,0.646663,0.03769499
2,0.072638884,0.043478493,0.8838826
1,0.16964339,0.52231276,0.30804384
2,0.0592742,0.12257804,0.8181478
2,0.12209718,0.02193267,0.8559702
1,0.928575,0.023919173,0.047505848
2,0.016038936,0.014147975,0.9698131
2,0.027639046,0.071754746,0.90060616
1,0.3922217,0.51589924,0.091879085
0,0.991679,0.004126831,0.0041941605
2,0.046108503,0.09408727,0.8598043
2,0.3112446,0.05857047,0.63018495
0,0.0507322,0.015349459,0.93391836
0,0.9854608,0.012340989,0.002198168
0,0.97241646,0.023116974,0.0044665462
1,0.72276175,0.24751662,0.02972163
2,0.6523282,0.112910844,0.23476094
1,0.5803374,0.39480677,0.024855845
0,0.91219884,0.07477587,0.013025238
2,0.15305205,0.10915013,0.73779786
2,0.35152036,0.111016944,0.5374627
2,0.041466434,0.10213664,0.8563969
2,0.047496513,0.0383235,0.91418
2,0.03436647,0.026274005,0.9393595
0,0.94803584,0.041897044,0.010067065
2,0.052902937,0.011826112,0.93527097
1,0.1457835,0.2354558,0.6187607
2,0.18159612,0.1291897,0.68921417
2,0.033618983,0.043934785,0.92244625
0,0.97825223,0.0064886985,0.015259004
1,0.39644065,0.5613189,0.042240497
2,0.47813532,0.1690934,0.35277128
2,0.08646433,0.17165178,0.7418839
2,0.01763743,0.03137982,0.9509827
2,0.025797654,0.05107216,0.9231302
2,0.049484655,0.14190623,0.8086091
2,0.052427307,0.06585956,0.8817131
2,0.050070357,0.07543783,0.8744918
2,0.012205004,0.013108444,0.9746866
0,0.9714092,0.025645116,0.0029456562
1,0.4410196,0.34413856,0.21484187
2,0.102796935,0.116629004,0.7805741
2,0.40049133,0.4620506,0.13745803
0,0.9863042,0.01017619,0.0035196561
1,0.1290337,0.2777915,0.5931748
2,0.05784029,0.026075205,0.9160845
0,0.9635764,0.029580344,0.00684322
2,0.05122422,0.049683966,0.8990918
2,0.030104842,0.019698733,0.95019644
2,0.08513705,0.45470458,0.46015832
0,0.7499256,0.0692049,0.18086949
2,0.08338666,0.060277123,0.85633624
0,0.9749418,0.010453037,0.0146051785
2,0.020942995,0.05260688,0.9264502
1,0.35961327,0.588188,0.05219872
0,0.9885218,0.009407153,0.0020709834
2,0.04654354,0.07446024,0.8789962
2,0.030164935,0.021174049,0.948661
2,0.044453453,0.149513,0.80603355
0,0.48185018,0.39120495,0.12694488
1,0.15406936,0.25300702,0.59292364
0,0.4545517,0.19727091,0.34817734
1,0.12939572,0.3842004,0.48640388
2,0.038835097,0.03177354,0.9293913
1,0.15656026,0.2814303,0.56200945
2,0.13736984,0.061819907,0.8008102
1,0.12514465,0.36149076,0.5133646
0,0.9233351,0.0489422,0.027722718
2,0.09456454,0.17278098,0.73265445
2,0.68261695,0.12223268,0.19515033
2,0.022819836,0.07657981,0.9006004
2,0.022983385,0.0046908353,0.97232574
0,0.9060824,0.06938856,0.024529064
2,0.0705154,0.100529924,0.82895464
1,0.95472217,0.040518973,0.004758881
0,0.994232,0.002022808,0.0037451582
0,0.9865311,0.009343958,0.0041249837
2,0.18769756,0.23197237,0.5803301
0,0.4445561,0.4177984,0.13764551
2,0.09392582,0.18633592,0.71973825
0,0.50944036,0.41998222,0.07057735
1,0.09196999,0.32077357,0.58725643
0,0.49838442,0.4218594,0.07975617
0,0.8836453,0.040857352,0.07549736
2,0.71072876,0.15853739,0.13073385
2,0.026640128,0.04377074,0.92958915
2,0.09447844,0.03137829,0.87414324
2,0.035710335,0.05398736,0.91030234
2,0.13410944,0.11871002,0.7471805
0,0.13499655,0.18512341,0.67988
0,0.9824843,0.01172215,0.005793513
1,0.082469575,0.3680199,0.54951054
2,0.11107576,0.2881605,0.60076374
2,0.0773696,0.3666255,0.55600494
0,0.9795376,0.014750774,0.0057116793
0,0.9000128,0.07589335,0.024093866
0,0.05509544,0.074046545,0.870858
0,0.27005944,0.38648617,0.3434544
0,0.94618046,0.04065002,0.013169516
0,0.9834078,0.014408101,0.0021841472
1,0.09231034,0.06682246,0.8408672
1,0.37629783,0.20319016,0.42051205
0,0.9512054,0.04343347,0.0053611286
2,0.08836706,0.2233826,0.6882503
2,0.050344728,0.020568699,0.9290865
0,0.9342946,0.05964993,0.006055441
0,0.97672653,0.020093296,0.0031802307
1,0.1495596,0.5165684,0.33387196
1,0.23324433,0.62477946,0.14197618
2,0.07548115,0.19571531,0.7288036
2,0.13555545,0.76055527,0.10388929
2,0.0922134,0.31660494,0.59118164
2,0.02931561,0.01392419,0.95676017
0,0.3642981,0.5916433,0.044058584
0,0.9771797,0.015157995,0.00766225
0,0.9685733,0.015571266,0.015855463
2,0.073660344,0.310114,0.61622566
0,0.8760847,0.112182476,0.011732871
1,0.84238416,0.13268207,0.024933763
2,0.05071088,0.016726278,0.9325628
2,0.030668115,0.08555578,0.8837762
1,0.08499578,0.44806194,0.46694228
2,0.050037604,0.064785235,0.88517714
0,0.79168695,0.08359213,0.12472091
1,0.0327692,0.13456528,0.8326655
2,0.04753029,0.10721555,0.8452541
1,0.100984864,0.45709613,0.44191897
2,0.25407284,0.563305,0.18262218
0,0.86758596,0.10929767,0.023116326
0,0.9137614,0.032011956,0.054226656
0,0.9221555,0.06714657,0.010697925
1,0.38677716,0.5092802,0.103942595
1,0.28160855,0.5820668,0.13632472
1,0.116255686,0.24222067,0.64152366
0,0.96620965,0.030678842,0.0031115368
2,0.07670664,0.10466502,0.8186283
2,0.031704642,0.3558124,0.61248296
0,0.9565352,0.033861928,0.009602844
0,0.68267477,0.10666487,0.21066032
2,0.19493112,0.10788024,0.6971887
0,0.06250881,0.105634145,0.8318571
2,0.2596236,0.065934345,0.67444205
1,0.22629079,0.17570639,0.5980028
0,0.4100364,0.28988883,0.30007473
2,0.014470467,0.023542786,0.9619867
2,0.050385743,0.044302147,0.9053122
2,0.0300744,0.076845445,0.8930801
2,0.1743755,0.023802625,0.8018218
2,0.32447356,0.33838898,0.33713743
1,0.3306702,0.61634135,0.052988473
0,0.14721867,0.07038923,0.78239214
2,0.20532437,0.5700469,0.22462879
0,0.3967801,0.4716867,0.13153325
2,0.016434139,0.015708754,0.96785706
0,0.96973574,0.02317536,0.0070888675
2,0.07944592,0.15806067,0.76249343
0,0.9854724,0.011188702,0.0033389006
0,0.03202666,0.02930621,0.9386671
2,0.03752963,0.075393245,0.88707715
0,0.9011312,0.06075405,0.03811469
0,0.9745351,0.019457843,0.006007086
2,0.06080845,0.052880153,0.8863114
0,0.069878735,0.11107354,0.8190477
2,0.049304705,0.038669024,0.9120263
2,0.11719585,0.041883808,0.84092027
2,0.04239541,0.28278664,0.674818
2,0.049660157,0.03317374,0.9171662
0,0.19723316,0.3153141,0.48745278
2,0.03863067,0.0825092,0.8788601
0,0.7070764,0.2604856,0.032437988
2,0.062172987,0.018563738,0.91926324
2,0.08739228,0.033196833,0.87941086
1,0.055985298,0.42749116,0.5165236
2,0.020523377,0.011207122,0.9682695
1,0.16519,0.3313263,0.5034837
2,0.10028283,0.4197706,0.47994658
2,0.022388527,0.010777082,0.96683437
2,0.0611931,0.08106622,0.8577407
2,0.02482924,0.048444863,0.9267259
2,0.05366625,0.031462274,0.91487145
0,0.93607867,0.040701397,0.023219911
2,0.02604556,0.04264912,0.93130535
1,0.06702445,0.27155668,0.6614189
2,0.05456944,0.017299565,0.9281309
1,0.27975452,0.5989167,0.121328734
1,0.19578208,0.60762817,0.19658971
0,0.045058634,0.0759029,0.8790385
1,0.41741166,0.5014285,0.08115983
2,0.22277911,0.032303352,0.7449175
2,0.11443585,0.10871128,0.77685285
0,0.38419017,0.09992039,0.51588947
1,0.88029736,0.110324256,0.009378427
1,0.1339845,0.65673745,0.20927803
2,0.077966936,0.075021826,0.84701127
1,0.14953172,0.17110153,0.67936677
2,0.13917714,0.13503523,0.72578764
2,0.13069735,0.17517735,0.6941253
2,0.07168959,0.24817011,0.68014026
2,0.049078472,0.08815183,0.8627697
2,0.06628358,0.13268745,0.8010289
1,0.21890002,0.72788733,0.05321267
0,0.95498365,0.017970052,0.027046273
2,0.03994047,0.018045295,0.94201416
1,0.026350351,0.07274093,0.9009087
0,0.7977741,0.1040268,0.09819908
2,0.017219586,0.028677858,0.9541026
2,0.060969967,0.16146614,0.77756387
2,0.19965602,0.07488881,0.72545516
2,0.31143305,0.2585411,0.43002582
2,0.028459234,0.14442493,0.82711583
2,0.025219552,0.088780046,0.88600034
2,0.23263888,0.09136895,0.67599213
2,0.037119366,0.14387165,0.819009
2,0.11523849,0.10141254,0.7833489
2,0.045288723,0.15362105,0.8010902
2,0.012656325,0.21814558,0.7691981
0,0.41324624,0.0691815,0.5175723
2,0.12470371,0.21283725,0.6624591
1,0.03679495,0.14051081,0.8226942
2,0.069080345,0.040494617,0.890425
2,0.031708345,0.021023143,0.9472685
2,0.061585423,0.27029258,0.668122
0,0.97225696,0.010983921,0.016759146
2,0.063561216,0.032700635,0.9037382
2,0.0320434,0.03712109,0.93083555
2,0.3362212,0.068513505,0.5952653
0,0.93609643,0.050505076,0.013398517
2,0.04793345,0.0943487,0.8577179
0,0.8720682,0.095023625,0.032908183
0,0.9300771,0.06296318,0.0069597
2,0.04549456,0.105277024,0.84922844
0,0.8565505,0.11553971,0.027909748
2,0.11256695,0.13178876,0.75564426
2,0.038076315,0.1142168,0.84770685
0,0.061688807,0.181578,0.7567332
0,0.9463552,0.042092662,0.011552149
1,0.8135341,0.16672973,0.019736176
2,0.05525327,0.04795536,0.8967914
2,0.07755432,0.08816044,0.83428526
0,0.9667975,0.025425395,0.007777101
2,0.06481935,0.041325584,0.89385504
1,0.119692996,0.19252667,0.6877804
2,0.09192246,0.29884097,0.6092366
1,0.38321608,0.24590722,0.3708767
2,0.019172119,0.017201263,0.9636266
0,0.80577195,0.1872513,0.00697676
1,0.98037004,0.014933774,0.0046962067
2,0.042012677,0.025107073,0.9328803
1,0.310006,0.33182773,0.35816625
2,0.02170342,0.0069680866,0.97132856
